Time;Y;Vy;Fy
0.05590621;-4.28277e-09;1.903331e-07;-2.341732e-07
0.05690834;-4.093646e-09;1.871021e-07;-9.05409e-08
0.05791047;-3.910412e-09;1.785779e-07;-2.239538e-07
0.0589126;-3.735094e-09;1.713044e-07;-1.919586e-07
0.05991473;-3.565948e-09;1.662599e-07;-1.352334e-07
0.06091686;-3.403888e-09;1.571652e-07;-2.372785e-07
0.06189394;-3.255644e-09;1.462717e-07;-2.894949e-07
0.06287102;-3.110139e-09;1.515575e-07;1.30343e-07
0.0638481;-2.971806e-09;1.315949e-07;-5.240306e-07
0.06482518;-2.844037e-09;1.299323e-07;-4.925985e-08
0.06580226;-2.719305e-09;1.253784e-07;-1.239544e-07
0.06677933;-2.605243e-09;1.080933e-07;-4.538304e-07
0.06775641;-2.499631e-09;1.080808e-07;-5.743921e-09
0.06873349;-2.399617e-09;9.663593e-08;-3.019643e-07
0.06971057;-2.310619e-09;8.553231e-08;-2.92939e-07
0.07068765;-2.2285e-09;8.255593e-08;-8.203612e-08
0.07166473;-2.154461e-09;6.899221e-08;-3.564078e-07
0.0726418;-2.090572e-09;6.178126e-08;-1.915644e-07
0.07361888;-2.033582e-09;5.48712e-08;-1.836494e-07
0.07459596;-1.985932e-09;4.2663e-08;-3.209391e-07
0.07557304;-1.947108e-09;3.680469e-08;-1.562241e-07
0.07655012;-1.916209e-09;2.6442e-08;-2.729669e-07
0.0775272;-1.895018e-09;1.693259e-08;-2.508167e-07
0.07850427;-1.881787e-09;1.015039e-08;-1.800906e-07
0.07948135;-1.877157e-09;-6.714297e-10;-2.848439e-07
0.08045843;-1.881293e-09;-7.794846e-09;-1.889769e-07
0.08143551;-1.893464e-09;-1.71166e-08;-2.46024e-07
0.08241259;-1.915914e-09;-2.883544e-08;-3.082531e-07
0.08338967;-1.946377e-09;-3.351941e-08;-1.259322e-07
0.08436675;-1.98621e-09;-4.801366e-08;-3.804163e-07
0.08534382;-2.038119e-09;-5.823585e-08;-2.697909e-07
0.0863209;-2.099266e-09;-6.692418e-08;-2.30179e-07
0.08729798;-2.171634e-09;-8.120378e-08;-3.753456e-07
0.08827506;-2.255452e-09;-9.036101e-08;-2.42743e-07
0.08925214;-2.349142e-09;-1.014099e-07;-2.920277e-07
0.09022922;-2.454798e-09;-1.148548e-07;-3.544199e-07
0.09120629;-2.571447e-09;-1.239104e-07;-2.408997e-07
0.09218337;-2.698786e-09;-1.367367e-07;-3.389855e-07
0.09316045;-2.838212e-09;-1.486504e-07;-3.156626e-07
0.09413753;-2.988476e-09;-1.589189e-07;-2.733731e-07
0.09511461;-3.150049e-09;-1.718011e-07;-3.415348e-07
0.09609169;-3.323193e-09;-1.826032e-07;-2.880172e-07
0.09706876;-3.507451e-09;-1.945491e-07;-3.181201e-07
0.09804584;-3.704246e-09;-2.082647e-07;-3.644801e-07
0.09902292;-3.912857e-09;-2.187355e-07;-2.808471e-07
0.1;-4.131215e-09;-2.282146e-07;-2.556491e-07
0.1009524;-4.35145e-09;-2.342703e-07;-1.71476e-07
0.1019048;-4.585955e-09;-2.581782e-07;-6.469429e-07
0.1028571;-4.829537e-09;-2.533348e-07;1.173176e-07
0.1038095;-5.078337e-09;-2.691332e-07;-4.323644e-07
0.1047619;-5.341234e-09;-2.829391e-07;-3.799918e-07
0.1057143;-5.610393e-09;-2.822828e-07;4.101517e-09
0.1066667;-5.888364e-09;-3.01444e-07;-5.237256e-07
0.107619;-6.178362e-09;-3.075384e-07;-1.768146e-07
0.1085714;-6.474579e-09;-3.145059e-07;-2.007248e-07
0.1095238;-6.781796e-09;-3.306349e-07;-4.451604e-07
0.1104762;-7.098497e-09;-3.344244e-07;-1.176499e-07
0.1114286;-7.42275e-09;-3.464917e-07;-3.386026e-07
0.112381;-7.758111e-09;-3.577522e-07;-3.179308e-07
0.1133231;-8.095227e-09;-3.578724e-07;-2.239319e-08
0.1142652;-8.444092e-09;-3.826921e-07;-6.874037e-07
0.1152074;-8.803759e-09;-3.808034e-07;2.996641e-08
0.1161495;-9.168126e-09;-3.92667e-07;-3.406822e-07
0.1170917;-9.545708e-09;-4.088584e-07;-4.579471e-07
0.1180338;-9.931172e-09;-4.093977e-07;-3.794287e-08
0.1189759;-1.032456e-08;-4.256847e-07;-4.623204e-07
0.1199181;-1.073026e-08;-4.355278e-07;-2.899898e-07
0.1208602;-1.114291e-08;-4.404247e-07;-1.579334e-07
0.1218024;-1.156532e-08;-4.562739e-07;-4.534283e-07
0.1227445;-1.199817e-08;-4.625641e-07;-1.97388e-07
0.1236866;-1.24383e-08;-4.717409e-07;-2.760268e-07
0.1246288;-1.288896e-08;-4.849022e-07;-3.842194e-07
0.1255709;-1.334905e-08;-4.917776e-07;-2.162512e-07
0.1265131;-1.381763e-08;-5.029097e-07;-3.317983e-07
0.1274552;-1.429643e-08;-5.134766e-07;-3.177104e-07
0.1283973;-1.478357e-08;-5.206234e-07;-2.268665e-07
0.1293395;-1.527981e-08;-5.327892e-07;-3.629773e-07
0.1302816;-1.578571e-08;-5.411312e-07;-2.613222e-07
0.1312238;-1.630009e-08;-5.507819e-07;-2.977022e-07
0.1321659;-1.682409e-08;-5.615641e-07;-3.293365e-07
0.133108;-1.735734e-08;-5.704022e-07;-2.7829e-07
0.1340502;-1.789966e-08;-5.808164e-07;-3.219239e-07
0.1349923;-1.845133e-08;-5.902637e-07;-2.971988e-07
0.1359345;-1.901156e-08;-5.989944e-07;-2.792162e-07
0.1368766;-1.958089e-08;-6.095738e-07;-3.302415e-07
0.1378187;-2.01595e-08;-6.186769e-07;-2.918763e-07
0.1387609;-2.074687e-08;-6.281775e-07;-3.039186e-07
0.139703;-2.134345e-08;-6.382371e-07;-3.203234e-07
0.1406452;-2.194884e-08;-6.468875e-07;-2.838225e-07
0.1415873;-2.256321e-08;-6.572687e-07;-3.317795e-07
0.1425294;-2.31875e-08;-6.679612e-07;-3.415888e-07
0.1434716;-2.38209e-08;-6.766286e-07;-2.885922e-07
0.1444137;-2.446354e-08;-6.875587e-07;-3.509151e-07
0.1453559;-2.511601e-08;-6.974731e-07;-3.251032e-07
0.146298;-2.577708e-08;-7.058505e-07;-2.85292e-07
0.1472401;-2.644706e-08;-7.163656e-07;-3.443172e-07
0.1481823;-2.712623e-08;-7.253684e-07;-3.052098e-07
0.1491244;-2.781434e-08;-7.353292e-07;-3.325529e-07
0.1500666;-2.851169e-08;-7.450049e-07;-3.264896e-07
0.1510087;-2.921801e-08;-7.543571e-07;-3.194132e-07
0.1519508;-2.993293e-08;-7.632614e-07;-3.090092e-07
0.152893;-3.065677e-08;-7.732958e-07;-3.410601e-07
0.1538351;-3.139005e-08;-7.832967e-07;-3.418433e-07
0.1547773;-3.213196e-08;-7.91614e-07;-2.982713e-07
0.1557194;-3.288286e-08;-8.023801e-07;-3.658487e-07
0.1566615;-3.364327e-08;-8.118091e-07;-3.316352e-07
0.1576037;-3.441245e-08;-8.210068e-07;-3.271807e-07
0.1585458;-3.519107e-08;-8.318279e-07;-3.726243e-07
0.159488;-3.59785e-08;-8.397228e-07;-2.95741e-07
0.1604301;-3.677459e-08;-8.501872e-07;-3.666629e-07
0.1613722;-3.758019e-08;-8.599318e-07;-3.491551e-07
0.1623144;-3.839422e-08;-8.680862e-07;-3.082571e-07
0.1632565;-3.921699e-08;-8.78476e-07;-3.702565e-07
0.1641987;-4.004925e-08;-8.882258e-07;-3.549536e-07
0.1651408;-4.088963e-08;-8.957301e-07;-2.964937e-07
0.1660829;-4.173913e-08;-9.075694e-07;-4.150156e-07
0.1670251;-4.259847e-08;-9.166121e-07;-3.417822e-07
0.1679672;-4.3466e-08;-9.249834e-07;-3.257115e-07
0.1689094;-4.434302e-08;-9.367389e-07;-4.187276e-07
0.1698515;-4.522983e-08;-9.457558e-07;-3.471178e-07
0.1707937;-4.612486e-08;-9.542081e-07;-3.339843e-07
0.1717358;-4.702889e-08;-9.648543e-07;-3.950498e-07
0.1726779;-4.794185e-08;-9.731476e-07;-3.338707e-07
0.1736201;-4.886313e-08;-9.825466e-07;-3.657074e-07
0.1745622;-4.979359e-08;-9.926122e-07;-3.857673e-07
0.1755044;-5.073226e-08;-9.999698e-07;-3.15092e-07
0.1764465;-5.167932e-08;-1.010443e-06;-4.010368e-07
0.1773886;-5.263498e-08;-1.018214e-06;-3.305598e-07
0.1783308;-5.359881e-08;-1.027787e-06;-3.812258e-07
0.1792729;-5.457203e-08;-1.038148e-06;-4.046586e-07
0.1802151;-5.555319e-08;-1.044655e-06;-3.032431e-07
0.1811572;-5.654265e-08;-1.055742e-06;-4.286706e-07
0.1820993;-5.754142e-08;-1.064424e-06;-3.662856e-07
0.1830415;-5.854789e-08;-1.072109e-06;-3.417528e-07
0.1839836;-5.956327e-08;-1.083313e-06;-4.387261e-07
0.1849258;-6.058717e-08;-1.090209e-06;-3.252131e-07
0.1858679;-6.161838e-08;-1.098821e-06;-3.737412e-07
0.18681;-6.265797e-08;-1.108004e-06;-3.91433e-07
0.1877522;-6.370555e-08;-1.115793e-06;-3.563573e-07
0.1886943;-6.476109e-08;-1.124877e-06;-3.935892e-07
0.1896365;-6.582499e-08;-1.133554e-06;-3.850756e-07
0.1905786;-6.689673e-08;-1.141521e-06;-3.684463e-07
0.1915207;-6.797633e-08;-1.150232e-06;-3.909051e-07
0.1924629;-6.906406e-08;-1.158796e-06;-3.89437e-07
0.193405;-7.015946e-08;-1.166502e-06;-3.688536e-07
0.1943472;-7.126267e-08;-1.175368e-06;-4.025815e-07
0.1952893;-7.23738e-08;-1.18332e-06;-3.805298e-07
0.1962314;-7.349252e-08;-1.191481e-06;-3.887092e-07
0.1971736;-7.461892e-08;-1.199627e-06;-3.908936e-07
0.1981157;-7.575249e-08;-1.206688e-06;-3.642755e-07
0.1990579;-7.689347e-08;-1.215374e-06;-4.105996e-07
0.2;-7.804233e-08;-1.223399e-06;-3.954268e-07
0.2009434;-7.920106e-08;-1.233058e-06;-4.416885e-07
0.2018868;-8.03669e-08;-1.238488e-06;-3.307481e-07
0.2028302;-8.154035e-08;-1.249177e-06;-4.74677e-07
0.2037736;-8.272219e-08;-1.25626e-06;-3.805295e-07
0.204717;-8.391065e-08;-1.263221e-06;-3.799697e-07
0.2056604;-8.510706e-08;-1.273136e-06;-4.620178e-07
0.2066038;-8.631098e-08;-1.279121e-06;-3.592296e-07
0.2075472;-8.752164e-08;-1.287431e-06;-4.244448e-07
0.2084906;-8.87403e-08;-1.296071e-06;-4.360511e-07
0.209434;-8.996575e-08;-1.301827e-06;-3.614278e-07
0.2103774;-9.119811e-08;-1.310731e-06;-4.487503e-07
0.2113208;-9.243704e-08;-1.315746e-06;-3.471555e-07
0.2122642;-9.368162e-08;-1.322709e-06;-4.023059e-07
0.2132075;-9.493374e-08;-1.331733e-06;-4.604915e-07
0.2141509;-9.619338e-08;-1.338651e-06;-4.068167e-07
0.2150943;-9.746011e-08;-1.346764e-06;-4.417887e-07
0.2160377;-9.873433e-08;-1.354513e-06;-4.349199e-07
0.2169811;-1.000155e-07;-1.361453e-06;-4.161195e-07
0.2179245;-1.013028e-07;-1.367601e-06;-3.977835e-07
0.2188679;-1.025972e-07;-1.376423e-06;-4.725588e-07
0.2198113;-1.038985e-07;-1.382298e-06;-3.963518e-07
0.2207547;-1.052059e-07;-1.389323e-06;-4.302236e-07
0.2216981;-1.065202e-07;-1.396976e-06;-4.501077e-07
0.2226415;-1.078412e-07;-1.403567e-06;-4.245684e-07
0.2235849;-1.091684e-07;-1.409968e-06;-4.225028e-07
0.2245283;-1.105021e-07;-1.417464e-06;-4.549437e-07
0.2254717;-1.118427e-07;-1.424463e-06;-4.446517e-07
0.2264151;-1.131901e-07;-1.431947e-06;-4.607271e-07
0.2273585;-1.145432e-07;-1.436626e-06;-3.885012e-07
0.2283019;-1.159019e-07;-1.443853e-06;-4.600236e-07
0.2292453;-1.172677e-07;-1.451589e-06;-4.767964e-07
0.2301887;-1.186392e-07;-1.455975e-06;-3.89933e-07
0.2311321;-1.200163e-07;-1.46341e-06;-4.74973e-07
0.2320755;-1.214e-07;-1.469842e-06;-4.511949e-07
0.2330189;-1.227884e-07;-1.473519e-06;-3.803442e-07
0.2339623;-1.241824e-07;-1.48183e-06;-5.079764e-07
0.2349057;-1.255823e-07;-1.485732e-06;-3.927752e-07
0.2358491;-1.269873e-07;-1.492893e-06;-4.834634e-07
0.2367925;-1.283982e-07;-1.498227e-06;-4.376204e-07
0.2377358;-1.298141e-07;-1.503301e-06;-4.338733e-07
0.2386792;-1.312351e-07;-1.509295e-06;-4.617963e-07
0.2396226;-1.326615e-07;-1.514448e-06;-4.424458e-07
0.240566;-1.34093e-07;-1.520347e-06;-4.657622e-07
0.2415094;-1.355302e-07;-1.526437e-06;-4.741531e-07
0.2424528;-1.36972e-07;-1.53018e-06;-4.143942e-07
0.2433962;-1.38419e-07;-1.537381e-06;-5.10545e-07
0.2443396;-1.39872e-07;-1.542871e-06;-4.679284e-07
0.245283;-1.413294e-07;-1.546759e-06;-4.282088e-07
0.2462264;-1.427913e-07;-1.552488e-06;-4.809673e-07
0.2471698;-1.442583e-07;-1.557449e-06;-4.636782e-07
0.2481132;-1.457289e-07;-1.560141e-06;-4.060853e-07
0.2490566;-1.472047e-07;-1.568411e-06;-5.592513e-07
0.25;-1.486857e-07;-1.571261e-06;-4.170457e-07
0.2509434;-1.501697e-07;-1.574834e-06;-4.398368e-07
0.2518868;-1.51658e-07;-1.580304e-06;-4.941736e-07
0.2528302;-1.531505e-07;-1.58368e-06;-4.413192e-07
0.2537736;-1.546474e-07;-1.589655e-06;-5.14534e-07
0.254717;-1.561483e-07;-1.592294e-06;-4.283467e-07
0.2556604;-1.576524e-07;-1.596331e-06;-4.693123e-07
0.2566038;-1.591606e-07;-1.600915e-06;-4.874416e-07
0.2575472;-1.606731e-07;-1.605547e-06;-4.921502e-07
0.2584906;-1.621891e-07;-1.608285e-06;-4.447266e-07
0.259434;-1.637079e-07;-1.611498e-06;-4.609436e-07
0.2603774;-1.652294e-07;-1.613988e-06;-4.449647e-07
0.2613208;-1.667545e-07;-1.61932e-06;-5.247725e-07
0.2622642;-1.682841e-07;-1.623302e-06;-4.919775e-07
0.2632075;-1.698172e-07;-1.626813e-06;-4.828329e-07
0.2641509;-1.713534e-07;-1.629763e-06;-4.712302e-07
0.2650943;-1.728939e-07;-1.636146e-06;-5.669512e-07
0.2660377;-1.744374e-07;-1.636048e-06;-3.963747e-07
0.2669811;-1.759833e-07;-1.641199e-06;-5.408831e-07
0.2679245;-1.775324e-07;-1.642629e-06;-4.444584e-07
0.2688679;-1.790835e-07;-1.645818e-06;-4.951991e-07
0.2698113;-1.806388e-07;-1.651218e-06;-5.581362e-07
0.2707547;-1.821971e-07;-1.652292e-06;-4.454932e-07
0.2716981;-1.837577e-07;-1.656215e-06;-5.255246e-07
0.2726415;-1.853219e-07;-1.659701e-06;-5.173637e-07
0.2735849;-1.868895e-07;-1.663717e-06;-5.351427e-07
0.2745283;-1.884603e-07;-1.666205e-06;-4.976898e-07
0.2754717;-1.900339e-07;-1.669693e-06;-5.281079e-07
0.2764151;-1.916102e-07;-1.672102e-06;-5.027278e-07
0.2773585;-1.931885e-07;-1.673837e-06;-4.881883e-07
0.2783019;-1.947705e-07;-1.67991e-06;-6.082839e-07
0.2792453;-1.963553e-07;-1.679853e-06;-4.472676e-07
0.2801887;-1.979425e-07;-1.684821e-06;-5.858202e-07
0.2811321;-1.995335e-07;-1.6881e-06;-5.440587e-07
0.2820755;-2.011267e-07;-1.68948e-06;-4.966906e-07
0.2830189;-2.027219e-07;-1.692281e-06;-5.384811e-07
0.2839623;-2.043195e-07;-1.694606e-06;-5.292974e-07
0.2849057;-2.059192e-07;-1.696575e-06;-5.233911e-07
0.2858491;-2.075206e-07;-1.698282e-06;-5.199687e-07
0.2867925;-2.091252e-07;-1.703374e-06;-6.14535e-07
0.2877358;-2.107318e-07;-1.702674e-06;-4.626351e-07
0.2886792;-2.123382e-07;-1.702842e-06;-4.895693e-07
0.2896226;-2.139468e-07;-1.707237e-06;-6.067316e-07
0.290566;-2.155572e-07;-1.706683e-06;-4.775059e-07
0.2915094;-2.171684e-07;-1.70918e-06;-5.630766e-07
0.2924528;-2.187823e-07;-1.712063e-06;-5.771029e-07
0.2933962;-2.203972e-07;-1.711507e-06;-4.88415e-07
0.2943396;-2.220134e-07;-1.71483e-06;-5.962426e-07
0.295283;-2.23631e-07;-1.714286e-06;-4.960777e-07
0.2962264;-2.252491e-07;-1.716172e-06;-5.650048e-07
0.2971698;-2.268694e-07;-1.718671e-06;-5.851374e-07
0.2981132;-2.284903e-07;-1.717713e-06;-4.959804e-07
0.2990566;-2.301122e-07;-1.720585e-06;-6.025109e-07
0.3;-2.31736e-07;-1.721829e-06;-5.624548e-07
0.3009615;-2.334102e-07;-1.760391e-06;-1.548928e-06
0.3019231;-2.350601e-07;-1.671219e-06;1.81299e-06
0.3028846;-2.367081e-07;-1.756575e-06;-2.789263e-06
0.3038462;-2.383825e-07;-1.726188e-06;2.565133e-07
0.3048077;-2.400286e-07;-1.697663e-06;2.037706e-07
0.3057692;-2.416896e-07;-1.75717e-06;-2.119496e-06
0.3067308;-2.433564e-07;-1.709709e-06;6.951125e-07
0.3076923;-2.450068e-07;-1.723001e-06;-9.093139e-07
0.3086538;-2.466741e-07;-1.744983e-06;-1.142082e-06
0.3096154;-2.48334e-07;-1.707523e-06;4.203488e-07
0.3105769;-2.49989e-07;-1.734732e-06;-1.28729e-06
0.3115385;-2.516549e-07;-1.730284e-06;-4.569916e-07
0.3125;-2.533111e-07;-1.714468e-06;-1.612e-07
0.3134615;-2.549709e-07;-1.737837e-06;-1.197442e-06
0.3144231;-2.566341e-07;-1.721565e-06;-1.567257e-07
0.3153846;-2.582895e-07;-1.721657e-06;-5.916156e-07
0.3163462;-2.599521e-07;-1.736446e-06;-9.826584e-07
0.3173077;-2.616129e-07;-1.718047e-06;-1.119694e-07
0.3182692;-2.632698e-07;-1.728231e-06;-8.688189e-07
0.3192308;-2.649324e-07;-1.729776e-06;-6.449782e-07
0.3201923;-2.665908e-07;-1.719664e-06;-3.415813e-07
0.3211538;-2.682498e-07;-1.731012e-06;-9.107788e-07
0.3221273;-2.699444e-07;-1.750766e-06;-1.129782e-06
0.3231007;-2.716172e-07;-1.686131e-06;1.06289e-06
0.3240741;-2.732886e-07;-1.747814e-06;-2.228578e-06
0.3250475;-2.749769e-07;-1.720918e-06;7.29998e-08
0.3260209;-2.766426e-07;-1.701546e-06;-1.265479e-07
0.3269943;-2.783196e-07;-1.743879e-06;-1.736382e-06
0.3279677;-2.799974e-07;-1.703362e-06;4.161551e-07
0.3289411;-2.81662e-07;-1.71663e-06;-9.874286e-07
0.3299145;-2.833391e-07;-1.7292e-06;-9.731106e-07
0.3308879;-2.850073e-07;-1.698294e-06;1.54689e-07
0.3318613;-2.866717e-07;-1.721456e-06;-1.256309e-06
0.3328348;-2.883432e-07;-1.712622e-06;-4.273456e-07
0.3338082;-2.900038e-07;-1.699205e-06;-3.118196e-07
0.3347816;-2.916665e-07;-1.717059e-06;-1.129473e-06
0.335755;-2.93329e-07;-1.698618e-06;-1.885725e-07
0.3367284;-2.949833e-07;-1.700368e-06;-7.178429e-07
0.3377018;-2.966416e-07;-1.706701e-06;-8.408603e-07
0.3386752;-2.982953e-07;-1.690964e-06;-2.701988e-07
0.3396486;-2.999447e-07;-1.698048e-06;-8.678924e-07
0.340622;-3.015955e-07;-1.693651e-06;-5.728063e-07
0.3415954;-3.032401e-07;-1.685178e-06;-4.704549e-07
0.3425689;-3.048831e-07;-1.690577e-06;-8.352082e-07
0.3435423;-3.065245e-07;-1.681795e-06;-4.698178e-07
0.3445157;-3.081601e-07;-1.678774e-06;-6.234795e-07
0.3454891;-3.097951e-07;-1.680516e-06;-7.51136e-07
0.3464625;-3.11427e-07;-1.672234e-06;-4.939407e-07
0.3474359;-3.130556e-07;-1.673847e-06;-7.551425e-07
0.3484093;-3.146827e-07;-1.669251e-06;-5.972455e-07
0.3493827;-3.163045e-07;-1.662857e-06;-5.540916e-07
0.3503561;-3.179236e-07;-1.663693e-06;-7.459595e-07
0.3513295;-3.195394e-07;-1.656191e-06;-5.325746e-07
0.3523029;-3.2115e-07;-1.652869e-06;-6.45015e-07
0.3532764;-3.227574e-07;-1.649737e-06;-6.535817e-07
0.3542498;-3.243604e-07;-1.643757e-06;-5.831072e-07
0.3552232;-3.259597e-07;-1.642124e-06;-6.998289e-07
0.3561966;-3.275551e-07;-1.635747e-06;-5.799957e-07
0.35717;-3.29145e-07;-1.630915e-06;-6.237813e-07
0.3581434;-3.307312e-07;-1.628031e-06;-6.780508e-07
0.3591168;-3.323132e-07;-1.622306e-06;-6.077126e-07
0.3600902;-3.338903e-07;-1.618019e-06;-6.486964e-07
0.3610636;-3.354636e-07;-1.614437e-06;-6.705901e-07
0.362037;-3.370331e-07;-1.610256e-06;-6.585422e-07
0.3630104;-3.38598e-07;-1.605066e-06;-6.358324e-07
0.3639839;-3.401581e-07;-1.600218e-06;-6.48263e-07
0.3649573;-3.417133e-07;-1.595162e-06;-6.463364e-07
0.3659307;-3.432634e-07;-1.589595e-06;-6.36549e-07
0.3669041;-3.448084e-07;-1.584727e-06;-6.582531e-07
0.3678775;-3.463468e-07;-1.576024e-06;-5.618717e-07
0.3688509;-3.478794e-07;-1.572847e-06;-7.091783e-07
0.3698243;-3.494078e-07;-1.567437e-06;-6.545187e-07
0.3707977;-3.509302e-07;-1.560479e-06;-6.176642e-07
0.3717711;-3.524476e-07;-1.557198e-06;-7.167925e-07
0.3727445;-3.539598e-07;-1.549775e-06;-6.123959e-07
0.3737179;-3.554661e-07;-1.54499e-06;-6.844541e-07
0.3746914;-3.569666e-07;-1.53799e-06;-6.301912e-07
0.3756648;-3.584601e-07;-1.530589e-06;-6.23131e-07
0.3766382;-3.599474e-07;-1.525187e-06;-6.784984e-07
0.3776116;-3.614291e-07;-1.519048e-06;-6.626808e-07
0.378585;-3.629039e-07;-1.510983e-06;-6.158568e-07
0.3795584;-3.643723e-07;-1.506116e-06;-7.024362e-07
0.3805318;-3.658357e-07;-1.500574e-06;-6.881569e-07
0.3815052;-3.67292e-07;-1.491532e-06;-6.003356e-07
0.3824786;-3.687416e-07;-1.486829e-06;-7.165505e-07
0.383452;-3.701851e-07;-1.478915e-06;-6.36212e-07
0.3844255;-3.71621e-07;-1.471232e-06;-6.454768e-07
0.3853989;-3.730498e-07;-1.464418e-06;-6.713159e-07
0.3863723;-3.744719e-07;-1.457281e-06;-6.661205e-07
0.3873457;-3.758858e-07;-1.447695e-06;-6.055537e-07
0.3883191;-3.772913e-07;-1.440099e-06;-6.605268e-07
0.3892925;-3.78689e-07;-1.431698e-06;-6.427127e-07
