Time;Y;Vy;Fy
0.1216981;-1.639905e-07;-2.668522e-06;-7.397271e-07
0.1226303;-1.664678e-07;-2.646601e-06;2.124426e-07
0.1235624;-1.68993e-07;-2.771193e-06;-3.775397e-06
0.1244946;-1.715418e-07;-2.69726e-06;1.614364e-06
0.1254268;-1.740818e-07;-2.75226e-06;-1.895561e-06
0.1263589;-1.766734e-07;-2.807984e-06;-1.921231e-06
0.1272911;-1.792685e-07;-2.759847e-06;8.956475e-07
0.1282233;-1.818781e-07;-2.839045e-06;-2.571055e-06
0.1291554;-1.845272e-07;-2.844615e-06;-5.760801e-07
0.1300876;-1.871761e-07;-2.838588e-06;-2.668638e-07
0.1310198;-1.898534e-07;-2.90548e-06;-2.254852e-06
0.1319519;-1.925555e-07;-2.891893e-06;-7.373711e-08
0.1328841;-1.952639e-07;-2.919098e-06;-1.188549e-06
0.1338163;-1.980041e-07;-2.959997e-06;-1.567024e-06
0.1347484;-2.007594e-07;-2.951408e-06;-2.282959e-07
0.1356806;-2.0353e-07;-2.9929e-06;-1.595734e-06
0.1366128;-2.063293e-07;-3.012917e-06;-1.018497e-06
0.1375449;-2.091406e-07;-3.018846e-06;-6.419957e-07
0.1384771;-2.119733e-07;-3.058667e-06;-1.569596e-06
0.1394093;-2.148293e-07;-3.06901e-06;-7.74982e-07
0.1403414;-2.176988e-07;-3.087428e-06;-1.000956e-06
0.1412736;-2.205914e-07;-3.118651e-06;-1.355602e-06
0.1422058;-2.235027e-07;-3.127504e-06;-7.542743e-07
0.1431379;-2.264302e-07;-3.153531e-06;-1.227697e-06
0.1440701;-2.293806e-07;-3.176533e-06;-1.152231e-06
0.1450022;-2.323477e-07;-3.189258e-06;-8.796895e-07
0.1459344;-2.353335e-07;-3.216808e-06;-1.289395e-06
0.1468666;-2.383398e-07;-3.233318e-06;-9.962237e-07
0.1477987;-2.413633e-07;-3.253522e-06;-1.103511e-06
0.1487309;-2.444073e-07;-3.277451e-06;-1.211716e-06
0.1496631;-2.474709e-07;-3.295397e-06;-1.05609e-06
0.1505952;-2.505524e-07;-3.316009e-06;-1.135562e-06
0.1515274;-2.536533e-07;-3.336956e-06;-1.151747e-06
0.1524596;-2.567724e-07;-3.355066e-06;-1.081772e-06
0.1533917;-2.599098e-07;-3.376271e-06;-1.173027e-06
0.1543239;-2.630667e-07;-3.396843e-06;-1.163036e-06
0.1552561;-2.662416e-07;-3.414831e-06;-1.100021e-06
0.1561882;-2.694335e-07;-3.433381e-06;-1.122586e-06
0.1571204;-2.726436e-07;-3.454022e-06;-1.186756e-06
0.1580526;-2.758725e-07;-3.473576e-06;-1.164545e-06
0.1589847;-2.791199e-07;-3.493573e-06;-1.183996e-06
0.1599169;-2.823859e-07;-3.513767e-06;-1.196818e-06
0.1608491;-2.856702e-07;-3.532679e-06;-1.169436e-06
0.1617812;-2.889732e-07;-3.553862e-06;-1.238709e-06
0.1627134;-2.922947e-07;-3.572466e-06;-1.176163e-06
0.1636456;-2.956336e-07;-3.591101e-06;-1.184635e-06
0.1645777;-2.989906e-07;-3.61142e-06;-1.23805e-06
0.1655099;-3.023655e-07;-3.629345e-06;-1.18068e-06
0.166442;-3.05758e-07;-3.649294e-06;-1.24343e-06
0.1673742;-3.091684e-07;-3.66768e-06;-1.208688e-06
0.1683064;-3.125956e-07;-3.685468e-06;-1.200265e-06
0.1692385;-3.160391e-07;-3.702613e-06;-1.190656e-06
0.1701707;-3.194994e-07;-3.721393e-06;-1.242939e-06
0.1711029;-3.22978e-07;-3.741883e-06;-1.297362e-06
0.172035;-3.264748e-07;-3.760553e-06;-1.255849e-06
0.1729672;-3.299885e-07;-3.778137e-06;-1.234357e-06
0.1738994;-3.335194e-07;-3.79725e-06;-1.283939e-06
0.1748315;-3.370673e-07;-3.814967e-06;-1.254107e-06
0.1757637;-3.406318e-07;-3.832557e-06;-1.258733e-06
0.1766959;-3.442129e-07;-3.850691e-06;-1.281712e-06
0.177628;-3.478103e-07;-3.867622e-06;-1.257199e-06
0.1785602;-3.514241e-07;-3.885745e-06;-1.297793e-06
0.1794924;-3.550543e-07;-3.902795e-06;-1.276936e-06
0.1804245;-3.587022e-07;-3.923887e-06;-1.395079e-06
0.1813567;-3.623665e-07;-3.937803e-06;-1.208406e-06
0.1822889;-3.660452e-07;-3.954914e-06;-1.303613e-06
0.183221;-3.697412e-07;-3.974709e-06;-1.384975e-06
0.1841532;-3.734527e-07;-3.988422e-06;-1.22811e-06
0.1850854;-3.771793e-07;-4.00691e-06;-1.366386e-06
0.1860175;-3.809226e-07;-4.024435e-06;-1.348721e-06
0.1869497;-3.846802e-07;-4.037456e-06;-1.234864e-06
0.1878819;-3.884519e-07;-4.054643e-06;-1.356673e-06
0.188814;-3.922393e-07;-4.071357e-06;-1.352461e-06
0.1897462;-3.960422e-07;-4.087662e-06;-1.349974e-06
0.1906783;-3.998605e-07;-4.104491e-06;-1.372921e-06
0.1916105;-4.036938e-07;-4.11983e-06;-1.341136e-06
0.1925427;-4.075422e-07;-4.136997e-06;-1.399592e-06
0.1934748;-4.114058e-07;-4.152264e-06;-1.356713e-06
0.194407;-4.152834e-07;-4.167292e-06;-1.359064e-06
0.1953392;-4.19176e-07;-4.184317e-06;-1.422195e-06
0.1962713;-4.230861e-07;-4.204805e-06;-1.525224e-06
0.1972035;-4.270099e-07;-4.213523e-06;-1.214256e-06
0.1981357;-4.309457e-07;-4.230869e-06;-1.457681e-06
0.1990678;-4.348964e-07;-4.245351e-06;-1.388863e-06
0.2;-4.388595e-07;-4.257504e-06;-1.334549e-06
0.2009346;-4.428531e-07;-4.28866e-06;-1.857939e-06
0.2018692;-4.468536e-07;-4.27222e-06;-5.767706e-07
0.2028037;-4.508653e-07;-4.312643e-06;-2.127328e-06
0.2037383;-4.548987e-07;-4.318533e-06;-1.200432e-06
0.2046729;-4.589364e-07;-4.322143e-06;-1.147744e-06
0.2056075;-4.629914e-07;-4.355215e-06;-1.955677e-06
0.2065421;-4.67061e-07;-4.353722e-06;-1.027911e-06
0.2074766;-4.711375e-07;-4.369774e-06;-1.51278e-06
0.2084112;-4.752317e-07;-4.391693e-06;-1.681154e-06
0.2093458;-4.793362e-07;-4.391581e-06;-1.093259e-06
0.2102804;-4.834511e-07;-4.41432e-06;-1.722046e-06
0.211215;-4.875816e-07;-4.424641e-06;-1.394834e-06
0.2121495;-4.917204e-07;-4.432332e-06;-1.332916e-06
0.2130841;-4.958727e-07;-4.453404e-06;-1.705114e-06
0.2140187;-5.000377e-07;-4.459547e-06;-1.309872e-06
0.2149533;-5.04212e-07;-4.473193e-06;-1.52277e-06
0.2158879;-5.08401e-07;-4.49105e-06;-1.646423e-06
0.2168224;-5.126007e-07;-4.496136e-06;-1.309785e-06
0.217757;-5.1681e-07;-4.511535e-06;-1.598914e-06
0.2186916;-5.210328e-07;-4.525071e-06;-1.558003e-06
0.2196262;-5.252651e-07;-4.531938e-06;-1.386842e-06
0.2205607;-5.29508e-07;-4.54764e-06;-1.635982e-06
0.2214953;-5.337622e-07;-4.5562e-06;-1.452033e-06
0.2224299;-5.380258e-07;-4.567683e-06;-1.540943e-06
0.2233645;-5.422999e-07;-4.578723e-06;-1.53867e-06
0.2242991;-5.465825e-07;-4.585834e-06;-1.44188e-06
0.2252336;-5.508751e-07;-4.600329e-06;-1.651819e-06
0.2261682;-5.55179e-07;-4.609775e-06;-1.524704e-06
0.2271028;-5.594913e-07;-4.618371e-06;-1.511455e-06
0.2280374;-5.63814e-07;-4.632019e-06;-1.658237e-06
0.228972;-5.681468e-07;-4.640033e-06;-1.515364e-06
0.2299065;-5.724877e-07;-4.649171e-06;-1.555666e-06
0.2308411;-5.768382e-07;-4.660784e-06;-1.632647e-06
0.2317757;-5.811974e-07;-4.667714e-06;-1.515601e-06
0.2327103;-5.855643e-07;-4.677315e-06;-1.597938e-06
0.2336449;-5.89941e-07;-4.688694e-06;-1.656058e-06
0.2345794;-5.943258e-07;-4.694556e-06;-1.516449e-06
0.235514;-5.987185e-07;-4.705695e-06;-1.669485e-06
0.2364486;-6.031202e-07;-4.713761e-06;-1.596184e-06
0.2373832;-6.07529e-07;-4.720799e-06;-1.578332e-06
0.2383178;-6.119453e-07;-4.729882e-06;-1.643796e-06
0.2392523;-6.163677e-07;-4.733911e-06;-1.516792e-06
0.2401869;-6.207952e-07;-4.740827e-06;-1.605121e-06
0.2411215;-6.25232e-07;-4.753722e-06;-1.777289e-06
0.2420561;-6.296769e-07;-4.758131e-06;-1.557325e-06
0.2429907;-6.341279e-07;-4.766824e-06;-1.683583e-06
0.2439252;-6.385864e-07;-4.774079e-06;-1.654687e-06
0.2448598;-6.430489e-07;-4.775471e-06;-1.505896e-06
0.2457944;-6.475183e-07;-4.788943e-06;-1.843511e-06
0.246729;-6.519967e-07;-4.794537e-06;-1.640108e-06
0.2476636;-6.564788e-07;-4.796994e-06;-1.565232e-06
0.2485981;-6.609677e-07;-4.809199e-06;-1.839693e-06
0.2495327;-6.654634e-07;-4.811293e-06;-1.575794e-06
0.2504673;-6.699619e-07;-4.815375e-06;-1.639878e-06
0.2514019;-6.744673e-07;-4.825993e-06;-1.82731e-06
0.2523364;-6.789795e-07;-4.830003e-06;-1.658386e-06
0.253271;-6.834951e-07;-4.833017e-06;-1.641642e-06
0.2542056;-6.880154e-07;-4.840318e-06;-1.76812e-06
0.2551402;-6.925397e-07;-4.841579e-06;-1.614655e-06
0.2560748;-6.970671e-07;-4.846806e-06;-1.732412e-06
0.2570093;-7.015989e-07;-4.850968e-06;-1.713834e-06
0.2579439;-7.061329e-07;-4.851704e-06;-1.631221e-06
0.2588785;-7.106719e-07;-4.861504e-06;-1.887246e-06
0.2598131;-7.152152e-07;-4.86092e-06;-1.616055e-06
0.2607477;-7.197599e-07;-4.864553e-06;-1.740685e-06
0.2616822;-7.24308e-07;-4.868169e-06;-1.750523e-06
0.2626168;-7.288583e-07;-4.869481e-06;-1.698378e-06
0.2635514;-7.334111e-07;-4.873286e-06;-1.776312e-06
0.264486;-7.379646e-07;-4.870872e-06;-1.618012e-06
0.2654206;-7.425184e-07;-4.87405e-06;-1.779926e-06
0.2663551;-7.470753e-07;-4.877645e-06;-1.801578e-06
0.2672897;-7.516345e-07;-4.878803e-06;-1.74586e-06
0.2682243;-7.561956e-07;-4.8817e-06;-1.803329e-06
0.2691589;-7.607583e-07;-4.882423e-06;-1.754725e-06
0.2700935;-7.653209e-07;-4.881257e-06;-1.713871e-06
0.271028;-7.698866e-07;-4.889146e-06;-1.969696e-06
0.2719626;-7.744539e-07;-4.884747e-06;-1.646945e-06
0.2728972;-7.790186e-07;-4.883428e-06;-1.740772e-06
0.2738318;-7.835861e-07;-4.890825e-06;-1.987399e-06
0.2747664;-7.881544e-07;-4.885148e-06;-1.643338e-06
0.2757009;-7.927213e-07;-4.887801e-06;-1.879488e-06
0.2766355;-7.972902e-07;-4.889596e-06;-1.866595e-06
0.2775701;-8.018559e-07;-4.880801e-06;-1.589866e-06
0.2785047;-8.064216e-07;-4.889637e-06;-2.07815e-06
0.2794393;-8.109893e-07;-4.884977e-06;-1.722666e-06
0.2803738;-8.155555e-07;-4.886542e-06;-1.901747e-06
0.2813084;-8.201228e-07;-4.887311e-06;-1.890497e-06
0.282243;-8.246875e-07;-4.880861e-06;-1.705167e-06
0.2831776;-8.292503e-07;-4.883441e-06;-1.96029e-06
0.2841121;-8.338122e-07;-4.878762e-06;-1.773844e-06
0.2850467;-8.383714e-07;-4.877722e-06;-1.882825e-06
0.2859813;-8.429282e-07;-4.873684e-06;-1.811864e-06
0.2869159;-8.474837e-07;-4.874845e-06;-1.963112e-06
0.2878505;-8.520378e-07;-4.87077e-06;-1.831511e-06
0.288785;-8.565873e-07;-4.865061e-06;-1.797481e-06
0.2897196;-8.61134e-07;-4.86462e-06;-1.950606e-06
0.2906542;-8.656774e-07;-4.857966e-06;-1.792476e-06
0.2915888;-8.702167e-07;-4.855941e-06;-1.928222e-06
0.2925234;-8.74753e-07;-4.851724e-06;-1.879084e-06
0.2934579;-8.792846e-07;-4.845623e-06;-1.838279e-06
0.2943925;-8.838122e-07;-4.843215e-06;-1.948611e-06
0.2953271;-8.88335e-07;-4.835537e-06;-1.815994e-06
0.2962617;-8.928523e-07;-4.831145e-06;-1.915313e-06
0.2971963;-8.973667e-07;-4.829528e-06;-2.000747e-06
0.2981308;-9.018756e-07;-4.81929e-06;-1.777267e-06
0.2990654;-9.063776e-07;-4.814918e-06;-1.946454e-06
0.3;-9.108766e-07;-4.812729e-06;-2.015827e-06
0.3009615;-9.155782e-07;-4.966254e-06;-6.130933e-06
0.3019231;-9.201659e-07;-4.57608e-06;8.184416e-06
0.3028846;-9.247348e-07;-4.927033e-06;-1.135328e-05
0.3038462;-9.294065e-07;-4.789817e-06;1.498309e-06
0.3048077;-9.339483e-07;-4.657047e-06;1.371154e-06
0.3057692;-9.38546e-07;-4.905895e-06;-8.694338e-06
0.3067308;-9.431582e-07;-4.6874e-06;3.608831e-06
0.3076923;-9.476887e-07;-4.735683e-06;-3.430379e-06
0.3086538;-9.522846e-07;-4.823742e-06;-4.48896e-06
0.3096154;-9.568392e-07;-4.649489e-06;2.412269e-06
0.3105769;-9.613664e-07;-4.766969e-06;-5.284584e-06
0.3115385;-9.659345e-07;-4.734483e-06;-1.343695e-06
0.3125;-9.704486e-07;-4.654573e-06;-1.042455e-07
0.3134615;-9.749713e-07;-4.752527e-06;-4.800925e-06
0.3144231;-9.794999e-07;-4.666835e-06;2.753256e-08
0.3153846;-9.839854e-07;-4.662717e-06;-2.131823e-06
0.3163462;-9.884912e-07;-4.709137e-06;-3.473689e-06
0.3173077;-9.929787e-07;-4.62469e-06;-3.570189e-08
0.3182692;-9.974421e-07;-4.658931e-06;-3.172997e-06
0.3192308;-1.001918e-06;-4.650462e-06;-2.057804e-06
0.3201923;-1.006365e-06;-4.599065e-06;-9.367521e-07
0.3211538;-1.010803e-06;-4.632699e-06;-3.187215e-06
0.3221154;-1.015239e-06;-4.593651e-06;-1.282186e-06
0.3230769;-1.019647e-06;-4.57515e-06;-1.833525e-06
0.3240385;-1.024055e-06;-4.591778e-06;-2.769075e-06
0.325;-1.028449e-06;-4.548626e-06;-1.203902e-06
0.3259615;-1.032824e-06;-4.550756e-06;-2.406883e-06
0.3269231;-1.037196e-06;-4.543782e-06;-2.176911e-06
0.3278846;-1.04155e-06;-4.510786e-06;-1.501084e-06
0.3288462;-1.04589e-06;-4.516263e-06;-2.524599e-06
0.3298077;-1.050222e-06;-4.494e-06;-1.803498e-06
0.3307692;-1.054533e-06;-4.474259e-06;-1.879663e-06
0.3317308;-1.058836e-06;-4.474998e-06;-2.429009e-06
0.3326923;-1.063125e-06;-4.446098e-06;-1.657738e-06
0.3336538;-1.067395e-06;-4.435801e-06;-2.157542e-06
0.3346154;-1.071656e-06;-4.426372e-06;-2.190068e-06
0.3355769;-1.075898e-06;-4.397641e-06;-1.691033e-06
0.3365385;-1.080124e-06;-4.392407e-06;-2.319682e-06
0.3375;-1.084339e-06;-4.373195e-06;-1.96093e-06
0.3384615;-1.088534e-06;-4.351836e-06;-1.913796e-06
0.3394231;-1.092717e-06;-4.348692e-06;-2.403192e-06
0.3403846;-1.096885e-06;-4.320645e-06;-1.756433e-06
0.3413462;-1.101032e-06;-4.306159e-06;-2.123101e-06
0.3423077;-1.105166e-06;-4.293005e-06;-2.167545e-06
0.3432692;-1.109282e-06;-4.266698e-06;-1.830256e-06
0.3442308;-1.113379e-06;-4.255155e-06;-2.22853e-06
0.3451923;-1.117461e-06;-4.235019e-06;-2.011291e-06
0.3461538;-1.121523e-06;-4.213142e-06;-1.974609e-06
0.3471154;-1.125566e-06;-4.196881e-06;-2.131697e-06
0.3480769;-1.12959e-06;-4.172188e-06;-1.91859e-06
0.3490385;-1.133594e-06;-4.157291e-06;-2.185724e-06
0.35;-1.137582e-06;-4.13705e-06;-2.053912e-06
0.3509615;-1.141549e-06;-4.115129e-06;-2.018592e-06
0.3519231;-1.145499e-06;-4.09885e-06;-2.176173e-06
0.3528846;-1.14943e-06;-4.078015e-06;-2.064992e-06
0.3538462;-1.15334e-06;-4.054943e-06;-2.014857e-06
0.3548077;-1.157231e-06;-4.037612e-06;-2.174874e-06
0.3557692;-1.161102e-06;-4.014009e-06;-2.018372e-06
0.3567308;-1.164951e-06;-3.991666e-06;-2.060213e-06
0.3576923;-1.16878e-06;-3.972976e-06;-2.165111e-06
0.3586538;-1.172588e-06;-3.948374e-06;-2.017922e-06
0.3596154;-1.176374e-06;-3.926195e-06;-2.090305e-06
0.3605769;-1.180139e-06;-3.904451e-06;-2.110224e-06
0.3615385;-1.183881e-06;-3.879274e-06;-2.028193e-06
0.3625;-1.187602e-06;-3.859272e-06;-2.172939e-06
0.3634615;-1.191301e-06;-3.83479e-06;-2.063234e-06
0.3644231;-1.194977e-06;-3.810921e-06;-2.087653e-06
0.3653846;-1.198631e-06;-3.788858e-06;-2.143476e-06
0.3663462;-1.202262e-06;-3.763404e-06;-2.062289e-06
0.3673077;-1.20587e-06;-3.741116e-06;-2.153839e-06
0.3682692;-1.209455e-06;-3.715317e-06;-2.069384e-06
0.3692308;-1.213015e-06;-3.689935e-06;-2.08839e-06
0.3701923;-1.216551e-06;-3.665778e-06;-2.12865e-06
0.3711538;-1.220064e-06;-3.639442e-06;-2.079108e-06
0.3721154;-1.223551e-06;-3.614282e-06;-2.117958e-06
0.3730769;-1.227014e-06;-3.588623e-06;-2.112585e-06
0.3740385;-1.230452e-06;-3.562692e-06;-2.113149e-06
0.375;-1.233865e-06;-3.534754e-06;-2.067941e-06
0.3759615;-1.237251e-06;-3.508554e-06;-2.121349e-06
0.3769231;-1.240612e-06;-3.481761e-06;-2.113277e-06
0.3778846;-1.243946e-06;-3.453988e-06;-2.094968e-06
0.3788462;-1.247255e-06;-3.427822e-06;-2.144742e-06
0.3798077;-1.250536e-06;-3.396618e-06;-2.019338e-06
0.3807692;-1.253789e-06;-3.370394e-06;-2.157886e-06
0.3817308;-1.257016e-06;-3.341957e-06;-2.106832e-06
