Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
0.01280004;0.0007087244;-1.485141e-09;-2.496047e-19;0.0621879;-1.017458e-07;-1.911481e-17;0.02749363;4.082628e-08;6.775063e-19;0.0007087244;-1.485141e-09;-2.496047e-19;0.0621879;-1.017458e-07;-1.911481e-17;0.02749363;4.082628e-08;6.775063e-19
0.01454404;0.0008167673;-1.658342e-09;-2.828765e-19;0.06167746;-9.681964e-08;-1.904093e-17;-0.005478609;6.766411e-08;1.07316e-18;0.0008167673;-1.658342e-09;-2.828765e-19;0.06167746;-9.681964e-08;-1.904093e-17;-0.005478609;6.766411e-08;1.07316e-18
0.01632437;0.0009293954;-1.829528e-09;-3.167997e-19;0.06480916;-9.542865e-08;-1.906784e-17;0.0467538;1.551904e-08;-3.829232e-19;0.0009293954;-1.829528e-09;-3.167997e-19;0.06480916;-9.542865e-08;-1.906784e-17;0.0467538;1.551904e-08;-3.829232e-19
0.0181047;0.001045065;-1.995466e-09;-3.50707e-19;0.06509278;-9.092538e-08;-1.902318e-17;0.006490895;5.943357e-08;6.356184e-19;0.001045065;-1.995466e-09;-3.50707e-19;0.06509278;-9.092538e-08;-1.902318e-17;0.006490895;5.943357e-08;6.356184e-19
0.0199246;0.001165563;-2.15858e-09;-3.850486e-19;0.06728854;-8.827422e-08;-1.871705e-17;0.03329247;3.189775e-08;4.26167e-18;0.001165563;-2.15858e-09;-3.850486e-19;0.06728854;-8.827422e-08;-1.871705e-17;0.03329247;3.189775e-08;4.26167e-18
0.02174449;0.001288235;-2.316384e-09;-4.19007e-19;0.06748112;-8.509176e-08;-1.860195e-17;0.005687072;3.893964e-08;1.602338e-18;0.001288235;-2.316384e-09;-4.19007e-19;0.06748112;-8.509176e-08;-1.860195e-17;0.005687072;3.893964e-08;1.602338e-18
0.02360772;0.001416276;-2.472566e-09;-4.535986e-19;0.06991535;-8.25002e-08;-1.852893e-17;0.03639176;2.9529e-08;9.928994e-19;0.001416276;-2.472566e-09;-4.535986e-19;0.06991535;-8.25002e-08;-1.852893e-17;0.03639176;2.9529e-08;9.928994e-19
0.02547095;0.00154637;-2.624107e-09;-4.880727e-19;0.06968346;-8.011193e-08;-1.847578e-17;0.0004381424;2.642472e-08;7.227584e-19;0.00154637;-2.624107e-09;-4.880727e-19;0.06968346;-8.011193e-08;-1.847578e-17;0.0004381424;2.642472e-08;7.227584e-19
0.02738195;0.001682041;-2.775317e-09;-5.233093e-19;0.07225842;-7.808637e-08;-1.840188e-17;0.0380311;2.046892e-08;9.797161e-19;0.001682041;-2.775317e-09;-5.233093e-19;0.07225842;-7.808637e-08;-1.840188e-17;0.0380311;2.046892e-08;9.797161e-19
0.02929295;0.001819758;-2.918295e-09;-5.584478e-19;0.07182414;-7.149883e-08;-1.837312e-17;-0.001547743;8.062604e-08;3.812868e-19;0.001819758;-2.918295e-09;-5.584478e-19;0.07182414;-7.149883e-08;-1.837312e-17;-0.001547743;8.062604e-08;3.812868e-19
0.03120395;0.001958631;-3.054804e-09;-5.932375e-19;0.07346807;-7.131967e-08;-1.803674e-17;0.02631764;-4.632226e-09;4.459643e-18;0.001958631;-3.054804e-09;-5.932375e-19;0.07346807;-7.131967e-08;-1.803674e-17;0.02631764;-4.632226e-09;4.459643e-18
0.03311495;0.002100095;-3.187949e-09;-6.27551e-19;0.0745348;-6.797889e-08;-1.787478e-17;0.01898809;3.698033e-08;2.14721e-18;0.002100095;-3.187949e-09;-6.27551e-19;0.0745348;-6.797889e-08;-1.787478e-17;0.01898809;3.698033e-08;2.14721e-18
0.03508216;0.002248407;-3.320109e-09;-6.626666e-19;0.07619801;-6.633762e-08;-1.782626e-17;0.02659822;1.353664e-08;6.248524e-19;0.002248407;-3.320109e-09;-6.626666e-19;0.07619801;-6.633762e-08;-1.782626e-17;0.02659822;1.353664e-08;6.248524e-19
0.03704937;0.002397576;-3.445736e-09;-6.976994e-19;0.07540392;-6.133828e-08;-1.779051e-17;-0.004707705;5.65001e-08;4.60466e-19;0.002397576;-3.445736e-09;-6.976994e-19;0.07540392;-6.133828e-08;-1.779051e-17;-0.004707705;5.65001e-08;4.60466e-19
0.03901657;0.002547884;-3.566301e-09;-7.326147e-19;0.07735734;-6.1193e-08;-1.770684e-17;0.03101535;-6.279595e-09;1.077491e-18;0.002547884;-3.566301e-09;-7.326147e-19;0.07735734;-6.1193e-08;-1.770684e-17;0.03101535;-6.279595e-09;1.077491e-18
0.04098378;0.002700799;-3.68319e-09;-7.673773e-19;0.07805333;-5.760315e-08;-1.763522e-17;0.01517029;3.781601e-08;9.224542e-19;0.002700799;-3.68319e-09;-7.673773e-19;0.07805333;-5.760315e-08;-1.763522e-17;0.01517029;3.781601e-08;9.224542e-19
0.04301882;0.002861512;-3.798993e-09;-8.029156e-19;0.07983557;-5.61642e-08;-1.729109e-17;0.02875322;9.244143e-09;4.284223e-18;0.002861512;-3.798993e-09;-8.029156e-19;0.07983557;-5.61642e-08;-1.729109e-17;0.02875322;9.244143e-09;4.284223e-18
0.04498369;0.003015889;-3.903369e-09;-8.367694e-19;0.07724663;-5.003968e-08;-1.716801e-17;-0.02645661;7.005868e-08;1.587011e-18;0.003015889;-3.903369e-09;-8.367694e-19;0.07724663;-5.003968e-08;-1.716801e-17;-0.02645661;7.005868e-08;1.587011e-18
0.04702133;0.003179402;-4.008576e-09;-8.716247e-19;0.08318875;-5.318737e-08;-1.704341e-17;0.08116422;-4.827131e-08;1.549294e-18;0.003179402;-4.008576e-09;-8.716247e-19;0.08318875;-5.318737e-08;-1.704341e-17;0.08116422;-4.827131e-08;1.549294e-18
0.0489835;0.003337972;-4.102567e-09;-9.050169e-19;0.07838176;-4.258054e-08;-1.699254e-17;-0.05440661;1.275916e-07;6.568008e-19;0.003337972;-4.102567e-09;-9.050169e-19;0.07838176;-4.258054e-08;-1.699254e-17;-0.05440661;1.275916e-07;6.568008e-19
0.05102416;0.003504334;-4.196217e-09;-9.395653e-19;0.0846074;-4.917104e-08;-1.686751e-17;0.08531195;-9.137201e-08;1.552315e-18;0.003504334;-4.196217e-09;-9.395653e-19;0.0846074;-4.917104e-08;-1.686751e-17;0.08531195;-9.137201e-08;1.552315e-18
0.05306482;0.003673872;-4.287141e-09;-9.739061e-19;0.08149135;-3.990709e-08;-1.678909e-17;-0.03027133;1.052424e-07;9.735007e-19;0.003673872;-4.287141e-09;-9.739061e-19;0.08149135;-3.990709e-08;-1.678909e-17;-0.03027133;1.052424e-07;9.735007e-19
0.05510548;0.00384174;-4.368121e-09;-1.008098e-18;0.08297241;-3.943044e-08;-1.672119e-17;0.02717742;-4.022593e-09;8.430484e-19;0.00384174;-4.368121e-09;-1.008098e-18;0.08297241;-3.943044e-08;-1.672119e-17;0.02717742;-4.022593e-09;8.430484e-19
0.05714614;0.00401253;-4.446726e-09;-1.041977e-18;0.0843541;-3.757958e-08;-1.648281e-17;0.02633236;1.286012e-08;2.959501e-18;0.00401253;-4.446726e-09;-1.041977e-18;0.0843541;-3.757958e-08;-1.648281e-17;0.02633236;1.286012e-08;2.959501e-18
0.0591868;0.004184403;-4.520312e-09;-1.075448e-18;0.08403312;-3.451404e-08;-1.63213e-17;0.005585155;2.777517e-08;2.005232e-18;0.004184403;-4.520312e-09;-1.075448e-18;0.08403312;-3.451404e-08;-1.63213e-17;0.005585155;2.777517e-08;2.005232e-18
0.06122746;0.00435684;-4.588336e-09;-1.108627e-18;0.08490693;-3.212974e-08;-1.619663e-17;0.02080856;1.916672e-08;1.547831e-18;0.00435684;-4.588336e-09;-1.108627e-18;0.08490693;-3.212974e-08;-1.619663e-17;0.02080856;1.916672e-08;1.547831e-18
0.06326812;0.004530749;-4.651606e-09;-1.141617e-18;0.08547517;-2.985635e-08;-1.613611e-17;0.01740995;1.764898e-08;7.513951e-19;0.004530749;-4.651606e-09;-1.141617e-18;0.08547517;-2.985635e-08;-1.613611e-17;0.01740995;1.764898e-08;7.513951e-19
0.06530878;0.004705537;-4.710104e-09;-1.174364e-18;0.08576816;-2.745459e-08;-1.595831e-17;0.01438948;1.911248e-08;2.207426e-18;0.004705537;-4.710104e-09;-1.174364e-18;0.08576816;-2.745459e-08;-1.595831e-17;0.01438948;1.911248e-08;2.207426e-18
0.06734944;0.004881179;-4.763698e-09;-1.206907e-18;0.08631221;-2.505168e-08;-1.593616e-17;0.01790466;1.900783e-08;2.749905e-19;0.004881179;-4.763698e-09;-1.206907e-18;0.08631221;-2.505168e-08;-1.593616e-17;0.01790466;1.900783e-08;2.749905e-19
0.0693901;0.005057791;-4.812491e-09;-1.239124e-18;0.08671716;-2.275183e-08;-1.563965e-17;0.01657857;1.762032e-08;3.681242e-18;0.005057791;-4.812491e-09;-1.239124e-18;0.08671716;-2.275183e-08;-1.563965e-17;0.01657857;1.762032e-08;3.681242e-18
0.07143076;0.005235179;-4.856222e-09;-1.270963e-18;0.08707391;-2.009156e-08;-1.55651e-17;0.01638256;2.199807e-08;9.255206e-19;0.005235179;-4.856222e-09;-1.270963e-18;0.08707391;-2.009156e-08;-1.55651e-17;0.01638256;2.199807e-08;9.255206e-19
0.07347142;0.005413325;-4.894754e-09;-1.302555e-18;0.08745946;-1.765789e-08;-1.539736e-17;0.01714411;1.91004e-08;2.082629e-18;0.005413325;-4.894754e-09;-1.302555e-18;0.08745946;-1.765789e-08;-1.539736e-17;0.01714411;1.91004e-08;2.082629e-18
0.07551208;0.005592199;-4.92822e-09;-1.333842e-18;0.08778679;-1.512923e-08;-1.526571e-17;0.01682719;2.020628e-08;1.634409e-18;0.005592199;-4.92822e-09;-1.333842e-18;0.08778679;-1.512923e-08;-1.526571e-17;0.01682719;2.020628e-08;1.634409e-18
0.07755274;0.005771719;-4.956664e-09;-1.36494e-18;0.08809261;-1.27376e-08;-1.521323e-17;0.01696726;1.844333e-08;6.515724e-19;0.005771719;-4.956664e-09;-1.36494e-18;0.08809261;-1.27376e-08;-1.521323e-17;0.01696726;1.844333e-08;6.515724e-19
0.0795934;0.005951847;-4.980153e-09;-1.395794e-18;0.08838196;-1.027401e-08;-1.502523e-17;0.01717128;1.92859e-08;2.334052e-18;0.005951847;-4.980153e-09;-1.395794e-18;0.08838196;-1.027401e-08;-1.502523e-17;0.01717128;1.92859e-08;2.334052e-18
0.08163406;0.00613253;-4.998186e-09;-1.426307e-18;0.08863692;-7.392632e-09;-1.487999e-17;0.01715395;2.443439e-08;1.803275e-18;0.00613253;-4.998186e-09;-1.426307e-18;0.08863692;-7.392632e-09;-1.487999e-17;0.01715395;2.443439e-08;1.803275e-18
0.08367472;0.00631371;-5.010715e-09;-1.456369e-18;0.08886836;-4.8816e-09;-1.458368e-17;0.01727294;1.981125e-08;3.678705e-18;0.00631371;-5.010715e-09;-1.456369e-18;0.08886836;-4.8816e-09;-1.458368e-17;0.01727294;1.981125e-08;3.678705e-18
0.08571538;0.006495336;-5.017819e-09;-1.48604e-18;0.08907443;-2.077794e-09;-1.449605e-17;0.01736986;2.343246e-08;1.087972e-18;0.006495336;-5.017819e-09;-1.48604e-18;0.08907443;-2.077794e-09;-1.449605e-17;0.01736986;2.343246e-08;1.087972e-18
0.08775604;0.00667736;-5.019217e-09;-1.515443e-18;0.08925752;7.086793e-10;-1.432062e-17;0.01749708;2.321702e-08;2.178003e-18;0.00667736;-5.019217e-09;-1.515443e-18;0.08925752;7.086793e-10;-1.432062e-17;0.01749708;2.321702e-08;2.178003e-18
0.0897967;0.006859731;-5.014829e-09;-1.544583e-18;0.08941528;3.591307e-09;-1.423867e-17;0.01759616;2.442359e-08;1.017399e-18;0.006859731;-5.014829e-09;-1.544583e-18;0.08941528;3.591307e-09;-1.423867e-17;0.01759616;2.442359e-08;1.017399e-18
0.09183736;0.007042401;-5.004597e-09;-1.573583e-18;0.0895497;6.433793e-09;-1.418369e-17;0.01772063;2.395144e-08;6.826167e-19;0.007042401;-5.004597e-09;-1.573583e-18;0.0895497;6.433793e-09;-1.418369e-17;0.01772063;2.395144e-08;6.826167e-19
0.09387802;0.00722532;-4.988511e-09;-1.602347e-18;0.0896595;9.325958e-09;-1.400696e-17;0.01782949;2.46076e-08;2.194121e-18;0.00722532;-4.988511e-09;-1.602347e-18;0.0896595;9.325958e-09;-1.400696e-17;0.01782949;2.46076e-08;2.194121e-18
0.09591868;0.007408437;-4.966431e-09;-1.630875e-18;0.08974449;1.230702e-08;-1.395289e-17;0.01793658;2.576428e-08;6.71372e-19;0.007408437;-4.966431e-09;-1.630875e-18;0.08974449;1.230702e-08;-1.395289e-17;0.01793658;2.576428e-08;6.71372e-19
0.09795934;0.007591704;-4.938257e-09;-1.659035e-18;0.0898054;1.529648e-08;-1.364597e-17;0.01805297;2.593545e-08;3.810501e-18;0.007591704;-4.938257e-09;-1.659035e-18;0.0898054;1.529648e-08;-1.364597e-17;0.01805297;2.593545e-08;3.810501e-18
0.1;0.00777507;-4.911624e-09;-1.686802e-18;0.08984197;1.079551e-08;-1.356822e-17;0.01816648;-6.699209e-08;9.652239e-19;0.00777507;-4.911624e-09;-1.686802e-18;0.08984197;1.079551e-08;-1.356822e-17;0.01816648;-6.699209e-08;9.652239e-19
0.1021277;0.007968203;-4.881722e-09;-1.715456e-18;0.09163353;1.730318e-08;-1.33663e-17;0.03947316;6.643392e-08;2.404395e-18;0.007968203;-4.881722e-09;-1.715456e-18;0.09163353;1.730318e-08;-1.33663e-17;0.03947316;6.643392e-08;2.404395e-18
0.1043026;0.008164983;-4.85435e-09;-1.744438e-18;0.08924725;7.854801e-09;-1.328393e-17;-0.009211426;-1.210394e-07;9.595922e-19;0.008164983;-4.85435e-09;-1.744438e-18;0.08924725;7.854801e-09;-1.328393e-17;-0.009211426;-1.210394e-07;9.595922e-19
0.1064292;0.008353962;-4.82365e-09;-1.772582e-18;0.08841253;2.100963e-08;-1.318507e-17;0.009071179;1.457872e-07;1.177685e-18;0.008353962;-4.82365e-09;-1.772582e-18;0.08841253;2.100963e-08;-1.318507e-17;0.009071179;1.457872e-07;1.177685e-18
0.1087114;0.008562329;-4.774256e-09;-1.802547e-18;0.09411276;2.225879e-08;-1.307484e-17;0.08274505;3.063409e-09;1.223736e-18;0.008562329;-4.774256e-09;-1.802547e-18;0.09411276;2.225879e-08;-1.307484e-17;0.08274505;3.063409e-09;1.223736e-18
0.1107862;0.00874607;-4.709943e-09;-1.829653e-18;0.08294069;3.971863e-08;-1.305409e-17;-0.1165049;2.025456e-07;2.533295e-19;0.00874607;-4.709943e-09;-1.829653e-18;0.08294069;3.971863e-08;-1.305409e-17;-0.1165049;2.025456e-07;2.533295e-19
0.1130737;0.008954118;-4.603287e-09;-1.859395e-18;0.09888509;5.349536e-08;-1.294913e-17;0.19693;1.421692e-07;1.162506e-18;0.008954118;-4.603287e-09;-1.859395e-18;0.09888509;5.349536e-08;-1.294913e-17;0.19693;1.421692e-07;1.162506e-18
0.1150952;0.009137026;-4.461012e-09;-1.88539e-18;0.08200485;8.722019e-08;-1.276953e-17;-0.1907343;4.125903e-07;2.250877e-18;0.009137026;-4.461012e-09;-1.88539e-18;0.08200485;8.722019e-08;-1.276953e-17;-0.1907343;4.125903e-07;2.250877e-18
0.1173296;0.009341029;-4.250536e-09;-1.914009e-18;0.1005326;1.011088e-07;-1.284775e-17;0.2313067;1.479128e-07;-8.870036e-19;0.009341029;-4.250536e-09;-1.914009e-18;0.1005326;1.011088e-07;-1.284775e-17;0.2313067;1.479128e-07;-8.870036e-19
0.1193459;0.009527565;-4.014751e-09;-1.939709e-18;0.08442139;1.326871e-07;-1.264345e-17;-0.1807286;3.877707e-07;2.567016e-18;0.009527565;-4.014751e-09;-1.939709e-18;0.08442139;1.326871e-07;-1.264345e-17;-0.1807286;3.877707e-07;2.567016e-18
0.1215863;0.009734749;-3.691279e-09;-1.967998e-18;0.10046;1.559643e-07;-1.261088e-17;0.2034865;2.549525e-07;3.684036e-19;0.009734749;-3.691279e-09;-1.967998e-18;0.10046;1.559643e-07;-1.261088e-17;0.2034865;2.549525e-07;3.684036e-19
0.1236498;0.009927331;-3.341329e-09;-1.993969e-18;0.08612266;1.830953e-07;-1.255998e-17;-0.1534227;3.25677e-07;6.24936e-19;0.009927331;-3.341329e-09;-1.993969e-18;0.08612266;1.830953e-07;-1.255998e-17;-0.1534227;3.25677e-07;6.24936e-19
0.1258954;0.01013576;-2.887818e-09;-2.022046e-18;0.09943684;2.206609e-07;-1.244708e-17;0.1732406;4.173968e-07;1.273762e-18;0.01013576;-2.887818e-09;-2.022046e-18;0.09943684;2.206609e-07;-1.244708e-17;0.1732406;4.173968e-07;1.273762e-18
0.1279539;0.01032761;-2.404242e-09;-2.047577e-18;0.08689588;2.490162e-07;-1.235881e-17;-0.1308402;3.437535e-07;1.086354e-18;0.01032761;-2.404242e-09;-2.047577e-18;0.08689588;2.490162e-07;-1.235881e-17;-0.1308402;3.437535e-07;1.086354e-18
0.1302053;0.01053822;-1.795889e-09;-2.075356e-18;0.1001145;2.911839e-07;-1.231703e-17;0.1726875;4.706044e-07;4.701599e-19;0.01053822;-1.795889e-09;-2.075356e-18;0.1001145;2.911839e-07;-1.231703e-17;0.1726875;4.706044e-07;4.701599e-19
0.1322581;0.01072967;-1.163023e-09;-2.100431e-18;0.08634104;3.251919e-07;-1.211356e-17;-0.1455658;4.173677e-07;2.511224e-18;0.01072967;-1.163023e-09;-2.100431e-18;0.08634104;3.251919e-07;-1.211356e-17;-0.1455658;4.173677e-07;2.511224e-18
