Time;Y;Vy;Fy
0.05543486;-5.315528e-08;-1.035999e-06;-6.400093e-07
0.0564252;-5.418015e-08;-1.033699e-06;-6.624671e-08
0.05741553;-5.521416e-08;-1.054451e-06;-6.583367e-07
0.05840587;-5.62642e-08;-1.066089e-06;-4.275898e-07
0.05939621;-5.732226e-08;-1.070618e-06;-2.481391e-07
0.06038654;-5.839394e-08;-1.093608e-06;-7.228719e-07
0.06135272;-5.943739e-08;-1.066297e-06;5.790221e-07
0.06231891;-6.051154e-08;-1.157149e-06;-2.521935e-06
0.06328509;-6.160354e-08;-1.103259e-06;1.270949e-06
0.06425127;-6.268505e-08;-1.135423e-06;-9.879864e-07
0.06521745;-6.380298e-08;-1.178633e-06;-1.280223e-06
0.06618363;-6.49229e-08;-1.139569e-06;8.74586e-07
0.06714982;-6.604946e-08;-1.192363e-06;-1.536659e-06
0.068116;-6.720457e-08;-1.198667e-06;-3.203073e-07
0.06908218;-6.835777e-08;-1.188419e-06;1.111201e-07
0.07004836;-6.952942e-08;-1.236846e-06;-1.430124e-06
0.07101454;-7.071925e-08;-1.226054e-06;1.199594e-07
0.07198073;-7.191171e-08;-1.242293e-06;-5.915809e-07
0.07294691;-7.312639e-08;-1.272042e-06;-9.486174e-07
0.07391309;-7.435194e-08;-1.264789e-06;1.884835e-08
0.07487927;-7.558685e-08;-1.291417e-06;-8.724138e-07
0.07584545;-7.684218e-08;-1.307066e-06;-5.87399e-07
0.07681163;-7.810624e-08;-1.309493e-06;-2.435902e-07
0.07777782;-7.938536e-08;-1.338237e-06;-9.365907e-07
0.078744;-8.068105e-08;-1.343789e-06;-3.314601e-07
0.07971018;-8.198622e-08;-1.357858e-06;-5.577507e-07
0.08067636;-8.330873e-08;-1.379685e-06;-7.642051e-07
0.08164254;-8.46449e-08;-1.386142e-06;-3.642428e-07
0.08260873;-8.599303e-08;-1.404429e-06;-6.775414e-07
0.08352406;-8.7243e-08;-1.326706e-06;1.95039e-06
0.08443939;-8.856151e-08;-1.554177e-06;-6.500072e-06
0.08535472;-8.990097e-08;-1.372511e-06;4.821117e-06
0.08627005;-9.119515e-08;-1.455228e-06;-2.499414e-06
0.08718538;-9.256682e-08;-1.541815e-06;-2.609815e-06
0.08810071;-9.391904e-08;-1.412742e-06;3.356284e-06
0.08901604;-9.527343e-08;-1.546527e-06;-3.922287e-06
0.08993137;-9.668074e-08;-1.528415e-06;2.786754e-07
0.0908467;-9.806118e-08;-1.487782e-06;8.989456e-07
0.09176203;-9.947243e-08;-1.595745e-06;-3.217236e-06
0.09267736;-1.009073e-07;-1.539449e-06;1.325891e-06
0.09359269;-1.023289e-07;-1.566627e-06;-9.877331e-07
0.09450802;-1.037888e-07;-1.623313e-06;-1.807861e-06
0.09542335;-1.052537e-07;-1.577344e-06;1.030117e-06
0.09633868;-1.067236e-07;-1.634293e-06;-1.821812e-06
0.09725401;-1.08225e-07;-1.646213e-06;-5.789772e-07
0.09816934;-1.097253e-07;-1.631906e-06;1.435567e-07
0.09908467;-1.112439e-07;-1.686095e-06;-1.755813e-06
0.1;-1.12783e-07;-1.676893e-06;-4.778648e-09
0.1009434;-1.144017e-07;-1.754728e-06;-2.353408e-06
0.1018868;-1.160067e-07;-1.647803e-06;2.604699e-06
0.1028302;-1.176198e-07;-1.771752e-06;-3.599081e-06
0.1037736;-1.192835e-07;-1.755278e-06;1.680786e-07
0.104717;-1.209254e-07;-1.725609e-06;5.187403e-07
0.1056604;-1.225999e-07;-1.824068e-06;-2.925979e-06
0.1066038;-1.242979e-07;-1.775647e-06;1.014549e-06
0.1075472;-1.259871e-07;-1.805503e-06;-1.091366e-06
0.1084906;-1.277138e-07;-1.855074e-06;-1.624803e-06
0.109434;-1.294465e-07;-1.818004e-06;6.979723e-07
0.1103774;-1.311867e-07;-1.871208e-06;-1.730287e-06
0.1113208;-1.32958e-07;-1.883804e-06;-6.438382e-07
0.1122642;-1.347308e-07;-1.874496e-06;-5.966424e-08
0.1132075;-1.36523e-07;-1.924944e-06;-1.668491e-06
0.1141509;-1.383363e-07;-1.919071e-06;-1.601407e-07
0.1150943;-1.401545e-07;-1.935525e-06;-7.638831e-07
0.1160377;-1.419958e-07;-1.967934e-06;-1.196579e-06
0.1169811;-1.438504e-07;-1.963681e-06;-2.162552e-07
0.1179245;-1.457153e-07;-1.98989e-06;-1.038551e-06
0.1188679;-1.476023e-07;-2.010443e-06;-8.910041e-07
0.1198113;-1.49499e-07;-2.010605e-06;-3.477273e-07
0.1207547;-1.514114e-07;-2.043456e-06;-1.229949e-06
0.1216981;-1.533428e-07;-2.051158e-06;-5.589961e-07
0.1226303;-1.552469e-07;-2.034086e-06;1.07501e-07
0.1235624;-1.571865e-07;-2.127348e-06;-2.895701e-06
0.1244946;-1.59143e-07;-2.070325e-06;1.184339e-06
0.1254268;-1.610921e-07;-2.11148e-06;-1.488368e-06
0.1263589;-1.630804e-07;-2.154237e-06;-1.536545e-06
0.1272911;-1.650703e-07;-2.115098e-06;6.847717e-07
0.1282233;-1.670703e-07;-2.176057e-06;-2.040291e-06
0.1291554;-1.690995e-07;-2.177598e-06;-4.300745e-07
0.1300876;-1.711277e-07;-2.17381e-06;-2.898511e-07
0.1310198;-1.73178e-07;-2.225201e-06;-1.794206e-06
0.1319519;-1.752469e-07;-2.213528e-06;-8.497253e-08
0.1328841;-1.773192e-07;-2.232585e-06;-9.248544e-07
0.1338163;-1.794156e-07;-2.265313e-06;-1.301254e-06
0.1347484;-1.815224e-07;-2.254739e-06;-1.291315e-07
0.1356806;-1.83639e-07;-2.286526e-06;-1.285284e-06
0.1366128;-1.857765e-07;-2.299448e-06;-7.77476e-07
0.1375449;-1.879221e-07;-2.303857e-06;-5.509634e-07
0.1384771;-1.900831e-07;-2.332644e-06;-1.218437e-06
0.1394093;-1.922617e-07;-2.341508e-06;-6.819582e-07
0.1403414;-1.944501e-07;-2.35363e-06;-7.755124e-07
0.1412736;-1.966552e-07;-2.377542e-06;-1.100967e-06
0.1422058;-1.988743e-07;-2.383408e-06;-6.155435e-07
0.1431379;-2.011049e-07;-2.402419e-06;-9.779291e-07
0.1440701;-2.033515e-07;-2.417586e-06;-8.785635e-07
0.1450022;-2.056097e-07;-2.427387e-06;-7.378573e-07
0.1459344;-2.078814e-07;-2.446614e-06;-9.992331e-07
0.1468666;-2.101686e-07;-2.460554e-06;-8.60775e-07
0.1477987;-2.124676e-07;-2.471995e-06;-7.980732e-07
0.1487309;-2.147813e-07;-2.492119e-06;-1.039363e-06
0.1496631;-2.171098e-07;-2.5037e-06;-8.124855e-07
0.1505952;-2.194509e-07;-2.518946e-06;-9.174275e-07
0.1515274;-2.218065e-07;-2.534972e-06;-9.439908e-07
0.1524596;-2.241754e-07;-2.547572e-06;-8.56297e-07
0.1533917;-2.265575e-07;-2.563345e-06;-9.479439e-07
0.1543239;-2.289547e-07;-2.579771e-06;-9.711678e-07
0.1552561;-2.313644e-07;-2.59015e-06;-8.123153e-07
0.1561882;-2.33788e-07;-2.60982e-06;-1.070359e-06
0.1571204;-2.362259e-07;-2.620722e-06;-8.376309e-07
0.1580526;-2.386764e-07;-2.636701e-06;-9.8119e-07
0.1589847;-2.411408e-07;-2.650654e-06;-9.317407e-07
0.1599169;-2.436187e-07;-2.665688e-06;-9.667557e-07
0.1608491;-2.461101e-07;-2.679717e-06;-9.451494e-07
0.1617812;-2.486145e-07;-2.693406e-06;-9.415984e-07
0.1627134;-2.511321e-07;-2.708099e-06;-9.746248e-07
0.1636456;-2.536621e-07;-2.720041e-06;-9.055982e-07
0.1645777;-2.562032e-07;-2.731933e-06;-9.100472e-07
0.1655099;-2.587573e-07;-2.747784e-06;-1.023485e-06
0.166442;-2.613233e-07;-2.757648e-06;-8.665791e-07
0.1673742;-2.639003e-07;-2.771325e-06;-9.76085e-07
0.1683064;-2.66491e-07;-2.786988e-06;-1.035982e-06
0.1692385;-2.69093e-07;-2.795616e-06;-8.506894e-07
0.1701707;-2.717059e-07;-2.810303e-06;-1.021338e-06
0.1711029;-2.743324e-07;-2.824868e-06;-1.023964e-06
0.172035;-2.769703e-07;-2.834711e-06;-9.016659e-07
0.1729672;-2.796201e-07;-2.850587e-06;-1.071674e-06
0.1738994;-2.822823e-07;-2.861037e-06;-9.302434e-07
0.1748315;-2.849553e-07;-2.87383e-06;-1.000013e-06
0.1757637;-2.876403e-07;-2.887019e-06;-1.016885e-06
0.1766959;-2.903368e-07;-2.89828e-06;-9.706201e-07
0.177628;-2.930441e-07;-2.910154e-06;-9.93464e-07
0.1785602;-2.957634e-07;-2.924154e-06;-1.05743e-06
0.1794924;-2.984933e-07;-2.932878e-06;-9.202473e-07
0.1804245;-3.012362e-07;-2.95196e-06;-1.20799e-06
0.1813567;-3.039916e-07;-2.959664e-06;-9.050474e-07
0.1822889;-3.067557e-07;-2.970881e-06;-1.006821e-06
0.183221;-3.095327e-07;-2.987129e-06;-1.14985e-06
0.1841532;-3.123203e-07;-2.993692e-06;-8.929959e-07
0.1850854;-3.151172e-07;-3.00709e-06;-1.085109e-06
0.1860175;-3.179269e-07;-3.02106e-06;-1.107059e-06
0.1869497;-3.20746e-07;-3.027279e-06;-9.028068e-07
0.1878819;-3.235742e-07;-3.040724e-06;-1.105628e-06
0.188814;-3.26414e-07;-3.052e-06;-1.053128e-06
0.1897462;-3.292636e-07;-3.061707e-06;-1.016991e-06
0.1906783;-3.321237e-07;-3.074707e-06;-1.112996e-06
0.1916105;-3.349943e-07;-3.084202e-06;-1.024246e-06
0.1925427;-3.378746e-07;-3.095534e-06;-1.080736e-06
0.1934748;-3.407666e-07;-3.109194e-06;-1.150612e-06
0.194407;-3.436683e-07;-3.116407e-06;-9.819703e-07
0.1953392;-3.465795e-07;-3.129672e-06;-1.153061e-06
0.1962713;-3.49504e-07;-3.144783e-06;-1.20991e-06
0.1972035;-3.52437e-07;-3.147943e-06;-8.917648e-07
0.1981357;-3.553788e-07;-3.163598e-06;-1.238051e-06
0.1990678;-3.583315e-07;-3.171405e-06;-1.031458e-06
0.2;-3.612911e-07;-3.178515e-06;-1.019252e-06
0.2009346;-3.642733e-07;-3.203242e-06;-1.503085e-06
0.2018692;-3.672594e-07;-3.186891e-06;-3.963368e-07
0.2028037;-3.702525e-07;-3.218274e-06;-1.697098e-06
0.2037383;-3.73262e-07;-3.221811e-06;-9.491257e-07
0.2046729;-3.762728e-07;-3.221286e-06;-8.458282e-07
0.2056075;-3.792954e-07;-3.246867e-06;-1.560378e-06
0.2065421;-3.823289e-07;-3.244663e-06;-8.140857e-07
0.2074766;-3.853655e-07;-3.253639e-06;-1.124071e-06
0.2084112;-3.884151e-07;-3.272365e-06;-1.395276e-06
0.2093458;-3.914716e-07;-3.268331e-06;-7.852747e-07
0.2102804;-3.945343e-07;-3.285766e-06;-1.374191e-06
0.211215;-3.976081e-07;-3.292137e-06;-1.081261e-06
0.2121495;-4.006871e-07;-3.29663e-06;-1.037349e-06
0.2130841;-4.03775e-07;-3.311492e-06;-1.32546e-06
0.2140187;-4.068723e-07;-3.316655e-06;-1.069561e-06
0.2149533;-4.099757e-07;-3.324335e-06;-1.144858e-06
0.2158879;-4.13089e-07;-3.338147e-06;-1.318147e-06
0.2168224;-4.162098e-07;-3.340127e-06;-1.004497e-06
0.217757;-4.193365e-07;-3.350855e-06;-1.248752e-06
0.2186916;-4.224721e-07;-3.359181e-06;-1.190759e-06
0.2196262;-4.256142e-07;-3.364736e-06;-1.122767e-06
0.2205607;-4.287635e-07;-3.374768e-06;-1.251295e-06
0.2214953;-4.319203e-07;-3.380702e-06;-1.147372e-06
0.2224299;-4.350827e-07;-3.386643e-06;-1.154758e-06
0.2233645;-4.382518e-07;-3.395111e-06;-1.230435e-06
0.2242991;-4.414269e-07;-3.399501e-06;-1.127105e-06
0.2252336;-4.446084e-07;-3.408741e-06;-1.265827e-06
0.2261682;-4.477975e-07;-3.41581e-06;-1.214192e-06
0.2271028;-4.509928e-07;-3.422035e-06;-1.198591e-06
0.2280374;-4.541943e-07;-3.429007e-06;-1.226104e-06
0.228972;-4.574027e-07;-3.436861e-06;-1.25729e-06
0.2299065;-4.606166e-07;-3.440777e-06;-1.157846e-06
0.2308411;-4.638363e-07;-3.449187e-06;-1.286961e-06
0.2317757;-4.670624e-07;-3.454401e-06;-1.207666e-06
0.2327103;-4.702941e-07;-3.461303e-06;-1.260766e-06
0.2336449;-4.73532e-07;-3.467809e-06;-1.257368e-06
0.2345794;-4.767755e-07;-3.473101e-06;-1.231841e-06
0.235514;-4.800249e-07;-3.480443e-06;-1.294786e-06
0.2364486;-4.832802e-07;-3.485836e-06;-1.249326e-06
0.2373832;-4.865395e-07;-3.488842e-06;-1.192024e-06
0.2383178;-4.898048e-07;-3.498734e-06;-1.386124e-06
0.2392523;-4.930739e-07;-3.49712e-06;-1.081606e-06
0.2401869;-4.963457e-07;-3.504338e-06;-1.328454e-06
0.2411215;-4.996251e-07;-3.513414e-06;-1.38628e-06
0.2420561;-5.029085e-07;-3.512885e-06;-1.133362e-06
0.2429907;-5.061952e-07;-3.520648e-06;-1.365587e-06
0.2439252;-5.094879e-07;-3.525548e-06;-1.295445e-06
0.2448598;-5.12782e-07;-3.523726e-06;-1.120703e-06
0.2457944;-5.160809e-07;-3.535701e-06;-1.502214e-06
0.246729;-5.193865e-07;-3.538086e-06;-1.249718e-06
0.2476636;-5.226935e-07;-3.538944e-06;-1.215851e-06
0.2485981;-5.260053e-07;-3.548028e-06;-1.446353e-06
0.2495327;-5.293216e-07;-3.548696e-06;-1.225725e-06
0.2504673;-5.32639e-07;-3.550514e-06;-1.264425e-06
0.2514019;-5.359612e-07;-3.558768e-06;-1.446447e-06
0.2523364;-5.392883e-07;-3.56112e-06;-1.293986e-06
0.253271;-5.426171e-07;-3.562392e-06;-1.272286e-06
0.2542056;-5.459481e-07;-3.565868e-06;-1.339575e-06
0.2551402;-5.492812e-07;-3.566814e-06;-1.278525e-06
0.2560748;-5.526155e-07;-3.568457e-06;-1.304987e-06
0.2570093;-5.55952e-07;-3.571383e-06;-1.347357e-06
0.2579439;-5.592895e-07;-3.570756e-06;-1.258588e-06
0.2588785;-5.626293e-07;-3.576319e-06;-1.433971e-06
0.2598131;-5.659708e-07;-3.574349e-06;-1.23733e-06
0.2607477;-5.693128e-07;-3.577412e-06;-1.381353e-06
0.2616822;-5.726564e-07;-3.577704e-06;-1.313807e-06
0.2626168;-5.76e-07;-3.577455e-06;-1.306721e-06
0.2635514;-5.79344e-07;-3.578661e-06;-1.353731e-06
0.264486;-5.826873e-07;-3.575697e-06;-1.248281e-06
0.2654206;-5.8603e-07;-3.577645e-06;-1.388984e-06
0.2663551;-5.893733e-07;-3.576795e-06;-1.320748e-06
0.2672897;-5.927168e-07;-3.578266e-06;-1.391223e-06
0.2682243;-5.960607e-07;-3.577454e-06;-1.336912e-06
0.2691589;-5.994039e-07;-3.576993e-06;-1.354017e-06
0.2700935;-6.027463e-07;-3.575542e-06;-1.33474e-06
0.271028;-6.060896e-07;-3.5789e-06;-1.472667e-06
0.2719626;-6.094324e-07;-3.574533e-06;-1.270869e-06
0.2728972;-6.12772e-07;-3.572127e-06;-1.331553e-06
0.2738318;-6.16112e-07;-3.575311e-06;-1.49066e-06
0.2747664;-6.194514e-07;-3.570877e-06;-1.291742e-06
0.2757009;-6.22788e-07;-3.569423e-06;-1.380053e-06
0.2766355;-6.261242e-07;-3.569857e-06;-1.438797e-06
0.2775701;-6.294568e-07;-3.561745e-06;-1.214695e-06
0.2785047;-6.327882e-07;-3.567217e-06;-1.590446e-06
0.2794393;-6.361196e-07;-3.562009e-06;-1.308496e-06
0.2803738;-6.39449e-07;-3.562632e-06;-1.474098e-06
0.2813084;-6.427773e-07;-3.559798e-06;-1.387936e-06
0.282243;-6.461019e-07;-3.554755e-06;-1.335582e-06
0.2831776;-6.494238e-07;-3.553965e-06;-1.458366e-06
0.2841121;-6.527423e-07;-3.547442e-06;-1.310505e-06
0.2850467;-6.560565e-07;-3.544895e-06;-1.425763e-06
0.2859813;-6.593674e-07;-3.540176e-06;-1.374362e-06
0.2869159;-6.626745e-07;-3.537013e-06;-1.424053e-06
0.2878505;-6.659793e-07;-3.534965e-06;-1.461762e-06
0.288785;-6.692792e-07;-3.526775e-06;-1.302714e-06
0.2897196;-6.725747e-07;-3.525482e-06;-1.497147e-06
0.2906542;-6.758667e-07;-3.519241e-06;-1.370456e-06
0.2915888;-6.791531e-07;-3.513485e-06;-1.391063e-06
0.2925234;-6.824349e-07;-3.50945e-06;-1.445118e-06
0.2934579;-6.857116e-07;-3.502619e-06;-1.376736e-06
0.2943925;-6.889825e-07;-3.496984e-06;-1.41656e-06
0.2953271;-6.922487e-07;-3.492508e-06;-1.455368e-06
0.2962617;-6.955092e-07;-3.484709e-06;-1.37269e-06
0.2971963;-6.987653e-07;-3.483252e-06;-1.551948e-06
0.2981308;-7.020164e-07;-3.474e-06;-1.347978e-06
0.2990654;-7.052615e-07;-3.470297e-06;-1.505775e-06
0.3;-7.085024e-07;-3.465092e-06;-1.47238e-06
0.3009615;-7.118871e-07;-3.57506e-06;-4.518613e-06
0.3019231;-7.15188e-07;-3.290619e-06;5.866072e-06
0.3028846;-7.184739e-07;-3.543884e-06;-8.308952e-06
0.3038462;-7.218316e-07;-3.440108e-06;1.090687e-06
0.3048077;-7.250935e-07;-3.344338e-06;8.725685e-07
0.3057692;-7.283934e-07;-3.519319e-06;-6.268805e-06
0.3067308;-7.317007e-07;-3.359717e-06;2.539369e-06
0.3076923;-7.349468e-07;-3.392043e-06;-2.524826e-06
0.3086538;-7.382388e-07;-3.455198e-06;-3.344689e-06
0.3096154;-7.414988e-07;-3.325612e-06;1.726407e-06
0.3105769;-7.447369e-07;-3.409326e-06;-3.900967e-06
0.3115385;-7.480018e-07;-3.381689e-06;-9.745333e-07
0.3125;-7.512255e-07;-3.32336e-06;-1.730529e-07
0.3134615;-7.544534e-07;-3.390456e-06;-3.485123e-06
0.3144231;-7.576831e-07;-3.32718e-06;-5.734643e-08
0.3153846;-7.608794e-07;-3.321008e-06;-1.569124e-06
0.3163462;-7.640871e-07;-3.351025e-06;-2.529924e-06
0.3173077;-7.672789e-07;-3.287803e-06;-8.042446e-08
0.3182692;-7.704516e-07;-3.31126e-06;-2.371439e-06
0.3192308;-7.736305e-07;-3.300686e-06;-1.48197e-06
0.3201923;-7.767871e-07;-3.264797e-06;-8.22085e-07
0.3211538;-7.799354e-07;-3.283522e-06;-2.268188e-06
0.3221154;-7.830789e-07;-3.254902e-06;-1.02782e-06
0.3230769;-7.862005e-07;-3.237973e-06;-1.34288e-06
0.3240385;-7.893184e-07;-3.246994e-06;-2.033701e-06
0.325;-7.924243e-07;-3.213168e-06;-9.117513e-07
0.3259615;-7.955141e-07;-3.213409e-06;-1.816323e-06
0.3269231;-7.985987e-07;-3.202538e-06;-1.53051e-06
0.3278846;-8.016672e-07;-3.179704e-06;-1.222235e-06
0.3288462;-8.047245e-07;-3.179338e-06;-1.821096e-06
0.3298077;-8.07773e-07;-3.161519e-06;-1.368158e-06
0.3307692;-8.10805e-07;-3.14496e-06;-1.408182e-06
0.3317308;-8.13828e-07;-3.142604e-06;-1.789241e-06
0.3326923;-8.168382e-07;-3.118582e-06;-1.225168e-06
0.3336538;-8.198329e-07;-3.110195e-06;-1.643867e-06
0.3346154;-8.228178e-07;-3.098397e-06;-1.560748e-06
0.3355769;-8.25787e-07;-3.077246e-06;-1.320992e-06
0.3365385;-8.287418e-07;-3.068729e-06;-1.660543e-06
0.3375;-8.316855e-07;-3.054046e-06;-1.504718e-06
0.3384615;-8.346132e-07;-3.035405e-06;-1.407032e-06
0.3394231;-8.375299e-07;-3.031154e-06;-1.792757e-06
0.3403846;-8.404332e-07;-3.007705e-06;-1.293485e-06
0.3413462;-8.433195e-07;-2.995702e-06;-1.601577e-06
0.3423077;-8.461932e-07;-2.981438e-06;-1.548456e-06
0.3432692;-8.490506e-07;-2.961835e-06;-1.414242e-06
0.3442308;-8.518927e-07;-2.949652e-06;-1.616136e-06
0.3451923;-8.547219e-07;-2.934906e-06;-1.554997e-06
0.3461538;-8.575338e-07;-2.913634e-06;-1.389386e-06
0.3471154;-8.603297e-07;-2.901833e-06;-1.645228e-06
0.3480769;-8.6311e-07;-2.881094e-06;-1.415963e-06
0.3490385;-8.658739e-07;-2.867527e-06;-1.611189e-06
0.35;-8.686229e-07;-2.850344e-06;-1.522094e-06
0.3509615;-8.713549e-07;-2.832059e-06;-1.499209e-06
0.3519231;-8.740704e-07;-2.816045e-06;-1.565148e-06
0.3528846;-8.767708e-07;-2.800853e-06;-1.592919e-06
0.3538462;-8.794538e-07;-2.779554e-06;-1.438019e-06
0.3548077;-8.821201e-07;-2.766293e-06;-1.655836e-06
0.3557692;-8.847704e-07;-2.746139e-06;-1.480165e-06
0.3567308;-8.874023e-07;-2.728071e-06;-1.541055e-06
0.3576923;-8.900173e-07;-2.711149e-06;-1.577139e-06
0.3586538;-8.926147e-07;-2.691297e-06;-1.505777e-06
0.3596154;-8.951927e-07;-2.670732e-06;-1.492801e-06
0.3605769;-8.977523e-07;-2.653109e-06;-1.576054e-06
0.3615385;-9.00293e-07;-2.631592e-06;-1.479192e-06
0.3625;-9.02815e-07;-2.614058e-06;-1.589791e-06
0.3634615;-9.053184e-07;-2.592934e-06;-1.500833e-06
0.3644231;-9.078023e-07;-2.573405e-06;-1.548429e-06
0.3653846;-9.102674e-07;-2.553963e-06;-1.556284e-06
0.3663462;-9.127135e-07;-2.533806e-06;-1.542933e-06
0.3673077;-9.151407e-07;-2.514518e-06;-1.571291e-06
0.3682692;-9.175476e-07;-2.491918e-06;-1.489417e-06
0.3692308;-9.199337e-07;-2.470955e-06;-1.537915e-06
0.3701923;-9.223006e-07;-2.452042e-06;-1.597257e-06
0.3711538;-9.246469e-07;-2.42829e-06;-1.475011e-06
0.3721154;-9.26973e-07;-2.409735e-06;-1.617177e-06
0.3730769;-9.292786e-07;-2.385982e-06;-1.485391e-06
0.3740385;-9.31563e-07;-2.365511e-06;-1.576994e-06
0.375;-9.338266e-07;-2.342515e-06;-1.515552e-06
0.3759615;-9.360688e-07;-2.32119e-06;-1.564597e-06
0.3769231;-9.382898e-07;-2.29847e-06;-1.532848e-06
0.3778846;-9.404891e-07;-2.275954e-06;-1.543119e-06
0.3788462;-9.426667e-07;-2.25334e-06;-1.545455e-06
0.3798077;-9.448208e-07;-2.227051e-06;-1.453439e-06
0.3807692;-9.469522e-07;-2.206283e-06;-1.603673e-06
