Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
0.05826239;0.004108995;-9.943281e-10;-6.238541e-19;0.08417469;-2.323468e-08;-9.474419e-18;0.02940481;3.06369e-07;8.142216e-19;0.004108995;-9.943281e-10;-6.238541e-19;0.08417469;-2.323468e-08;-9.474419e-18;0.02940481;3.06369e-07;8.142216e-19
0.06034927;0.004286101;-1.043419e-09;-6.435241e-19;0.08549523;-2.379494e-08;-9.376697e-18;0.02582667;-9.188785e-09;1.186378e-18;0.004286101;-1.043419e-09;-6.435241e-19;0.08549523;-2.379494e-08;-9.376697e-18;0.02582667;-9.188785e-09;1.186378e-18
0.06243615;0.004464153;-1.104538e-09;-6.630518e-19;0.08507977;-3.476065e-08;-9.338032e-18;0.005157219;-1.356461e-07;4.694091e-19;0.004464153;-1.104538e-09;-6.630518e-19;0.08507977;-3.476065e-08;-9.338032e-18;0.005157219;-1.356461e-07;4.694091e-19
0.06452303;0.004642694;-1.16815e-09;-6.824574e-19;0.08596511;-2.617825e-08;-9.259686e-18;0.0213525;1.015055e-07;9.511448e-19;0.004642694;-1.16815e-09;-6.824574e-19;0.08596511;-2.617825e-08;-9.259686e-18;0.0213525;1.015055e-07;9.511448e-19
0.06660991;0.004822697;-1.225093e-09;-7.016665e-19;0.08647962;-2.837355e-08;-9.149764e-18;0.01725959;-2.945212e-08;1.334484e-18;0.004822697;-1.225093e-09;-7.016665e-19;0.08647962;-2.837355e-08;-9.149764e-18;0.01725959;-2.945212e-08;1.334484e-18
0.06869679;0.005003495;-1.285739e-09;-7.206558e-19;0.08672644;-2.972709e-08;-9.048954e-18;0.01442013;-1.937316e-08;1.223863e-18;0.005003495;-1.285739e-09;-7.206558e-19;0.08672644;-2.972709e-08;-9.048954e-18;0.01442013;-1.937316e-08;1.223863e-18
0.07078367;0.005185088;-1.345691e-09;-7.394548e-19;0.08724156;-2.77069e-08;-8.967398e-18;0.01808903;2.144554e-08;9.901158e-19;0.005185088;-1.345691e-09;-7.394548e-19;0.08724156;-2.77069e-08;-8.967398e-18;0.01808903;2.144554e-08;9.901158e-19
0.07287055;0.005367594;-1.404299e-09;-7.581927e-19;0.08760128;-2.843976e-08;-8.990409e-18;0.01661652;-1.210625e-08;-2.793628e-19;0.005367594;-1.404299e-09;-7.581927e-19;0.08760128;-2.843976e-08;-8.990409e-18;0.01661652;-1.210625e-08;-2.793628e-19
0.07495743;0.005550805;-1.463139e-09;-7.768555e-19;0.08791698;-2.792989e-08;-8.895393e-18;0.01649773;2.845808e-09;1.153527e-18;0.005550805;-1.463139e-09;-7.768555e-19;0.08791698;-2.792989e-08;-8.895393e-18;0.01649773;2.845808e-09;1.153527e-18
0.07704431;0.00573471;-1.520509e-09;-7.950443e-19;0.08826545;-2.703038e-08;-8.536169e-18;0.01731245;7.44657e-09;4.361093e-18;0.00573471;-1.520509e-09;-7.950443e-19;0.08826545;-2.703038e-08;-8.536169e-18;0.01731245;7.44657e-09;4.361093e-18
0.0791312;0.005919275;-1.576484e-09;-8.127734e-19;0.08855047;-2.659445e-08;-8.454885e-18;0.01696091;1.692865e-09;9.868156e-19;0.005919275;-1.576484e-09;-8.127734e-19;0.08855047;-2.659445e-08;-8.454885e-18;0.01696091;1.692865e-09;9.868156e-19
0.08121808;0.006104412;-1.631436e-09;-8.30368e-19;0.08881283;-2.605014e-08;-8.407203e-18;0.0171056;2.884372e-09;5.788736e-19;0.006104412;-1.631436e-09;-8.30368e-19;0.08881283;-2.605014e-08;-8.407203e-18;0.0171056;2.884372e-09;5.788736e-19
0.08330496;0.006290079;-1.684798e-09;-8.477639e-19;0.08905789;-2.507082e-08;-8.264472e-18;0.01731659;8.044965e-09;1.732791e-18;0.006290079;-1.684798e-09;-8.477639e-19;0.08905789;-2.507082e-08;-8.264472e-18;0.01731659;8.044965e-09;1.732791e-18
0.08539184;0.006476219;-1.735996e-09;-8.648645e-19;0.0892656;-2.397697e-08;-8.124218e-18;0.01728517;9.320207e-09;1.702732e-18;0.006476219;-1.735996e-09;-8.648645e-19;0.0892656;-2.397697e-08;-8.124218e-18;0.01728517;9.320207e-09;1.702732e-18
0.08747872;0.006662772;-1.78484e-09;-8.817819e-19;0.08945408;-2.281562e-08;-8.088842e-18;0.01747477;1.003004e-08;4.294764e-19;0.006662772;-1.78484e-09;-8.817819e-19;0.08945408;-2.281562e-08;-8.088842e-18;0.01747477;1.003004e-08;4.294764e-19
0.0895656;0.006849691;-1.831219e-09;-8.98617e-19;0.08961684;-2.161618e-08;-8.045374e-18;0.01758624;1.038855e-08;5.277155e-19;0.006849691;-1.831219e-09;-8.98617e-19;0.08961684;-2.161618e-08;-8.045374e-18;0.01758624;1.038855e-08;5.277155e-19
0.09165248;0.007036922;-1.874859e-09;-9.152939e-19;0.08975227;-2.019099e-08;-7.937303e-18;0.01767887;1.303126e-08;1.312007e-18;0.007036922;-1.874859e-09;-9.152939e-19;0.08975227;-2.019099e-08;-7.937303e-18;0.01767887;1.303126e-08;1.312007e-18
0.09373936;0.007224411;-1.91578e-09;-9.318242e-19;0.08986382;-1.901191e-08;-7.904741e-18;0.01781404;9.952393e-09;3.953151e-19;0.007224411;-1.91578e-09;-9.318242e-19;0.08986382;-1.901191e-08;-7.904741e-18;0.01781404;9.952393e-09;3.953151e-19
0.09582624;0.007412105;-1.954033e-09;-9.482137e-19;0.08994912;-1.763414e-08;-7.802454e-18;0.01792075;1.227872e-08;1.241803e-18;0.007412105;-1.954033e-09;-9.482137e-19;0.08994912;-1.763414e-08;-7.802454e-18;0.01792075;1.227872e-08;1.241803e-18
0.09791312;0.00759995;-1.989279e-09;-9.644012e-19;0.09000872;-1.613168e-08;-7.711132e-18;0.01803462;1.371409e-08;1.108672e-18;0.00759995;-1.989279e-09;-9.644012e-19;0.09000872;-1.613168e-08;-7.711132e-18;0.01803462;1.371409e-08;1.108672e-18
0.1;0.007787894;-2.021288e-09;-9.803814e-19;0.09004319;-1.453283e-08;-7.603847e-18;0.01815535;1.481301e-08;1.302469e-18;0.007787894;-2.021288e-09;-9.803814e-19;0.09004319;-1.453283e-08;-7.603847e-18;0.01815535;1.481301e-08;1.302469e-18
0.1022222;0.007991058;-2.038127e-09;-9.971445e-19;0.09273095;-6.126392e-10;-7.482887e-18;0.04882424;1.540606e-07;1.379056e-18;0.007991058;-2.038127e-09;-9.971445e-19;0.09273095;-6.126392e-10;-7.482887e-18;0.04882424;1.540606e-07;1.379056e-18
0.1043951;0.008186246;-2.08379e-09;-1.013205e-18;0.08685891;-4.141163e-08;-7.300073e-18;-0.04983013;-4.804079e-07;2.131624e-18;0.008186246;-2.08379e-09;-1.013205e-18;0.08685891;-4.141163e-08;-7.300073e-18;-0.04983013;-4.804079e-07;2.131624e-18
0.1066714;0.008391784;-2.091296e-09;-1.029802e-18;0.09365688;3.484032e-08;-7.282417e-18;0.09473905;8.438464e-07;1.965074e-19;0.008391784;-2.091296e-09;-1.029802e-18;0.09365688;3.484032e-08;-7.282417e-18;0.09473905;8.438464e-07;1.965074e-19
0.1088418;0.008587543;-2.080451e-09;-1.045466e-18;0.086657;-2.486623e-08;-7.151143e-18;-0.06216;-7.015885e-07;1.53236e-18;0.008587543;-2.080451e-09;-1.045466e-18;0.086657;-2.486623e-08;-7.151143e-18;-0.06216;-7.015885e-07;1.53236e-18
0.1111208;0.008793492;-2.037631e-09;-1.061577e-18;0.09400921;6.24529e-08;-6.988225e-18;0.1017221;9.660199e-07;1.81117e-18;0.008793492;-2.037631e-09;-1.061577e-18;0.09400921;6.24529e-08;-6.988225e-18;0.1017221;9.660199e-07;1.81117e-18
0.1132885;0.008989296;-1.949063e-09;-1.076701e-18;0.08656751;1.921655e-08;-6.965197e-18;-0.06651206;-5.096392e-07;2.691369e-19;0.008989296;-1.949063e-09;-1.076701e-18;0.08656751;1.921655e-08;-6.965197e-18;-0.06651206;-5.096392e-07;2.691369e-19
0.1155704;0.009195577;-1.840291e-09;-1.092501e-18;0.09415762;7.609405e-08;-6.883087e-18;0.1051693;6.272951e-07;9.116542e-19;0.009195577;-1.840291e-09;-1.092501e-18;0.09415762;7.609405e-08;-6.883087e-18;0.1051693;6.272951e-07;9.116542e-19
0.1177353;0.009391055;-1.726498e-09;-1.107316e-18;0.08636139;2.898053e-08;-6.803414e-18;-0.06986761;-5.551769e-07;9.324068e-19;0.009391055;-1.726498e-09;-1.107316e-18;0.08636139;2.898053e-08;-6.803414e-18;-0.06986761;-5.551769e-07;9.324068e-19
0.1200204;0.009597549;-1.593272e-09;-1.122761e-18;0.09429344;8.758951e-08;-6.714503e-18;0.1097506;6.461592e-07;9.857702e-19;0.009597549;-1.593272e-09;-1.122761e-18;0.09429344;8.758951e-08;-6.714503e-18;0.1097506;6.461592e-07;9.857702e-19
0.122182;0.009792517;-1.44813e-09;-1.137173e-18;0.08602572;4.663833e-08;-6.61958e-18;-0.07462043;-4.831431e-07;1.112554e-18;0.009792517;-1.44813e-09;-1.137173e-18;0.08602572;4.663833e-08;-6.61958e-18;-0.07462043;-4.831431e-07;1.112554e-18
0.1244708;0.009999055;-1.278266e-09;-1.152234e-18;0.09438039;1.017472e-07;-6.541796e-18;0.115198;6.071131e-07;8.6102e-19;0.009999055;-1.278266e-09;-1.152234e-18;0.09438039;1.017472e-07;-6.541796e-18;0.115198;6.071131e-07;8.6102e-19
0.1266288;0.01019334;-1.117573e-09;-1.166184e-18;0.08560747;4.710989e-08;-6.386429e-18;-0.07980562;-6.438578e-07;1.824069e-18;0.01019334;-1.117573e-09;-1.166184e-18;0.08560747;4.710989e-08;-6.386429e-18;-0.07980562;-6.438578e-07;1.824069e-18
0.1289216;0.01039981;-9.258956e-10;-1.180678e-18;0.09441602;1.200353e-07;-6.256966e-18;0.1209554;8.036765e-07;1.43052e-18;0.01039981;-9.258956e-10;-1.180678e-18;0.09441602;1.200353e-07;-6.256966e-18;0.1209554;8.036765e-07;1.43052e-18
0.1310755;0.01059322;-7.265645e-10;-1.194018e-18;0.08510299;6.496854e-08;-6.129248e-18;-0.0854473;-6.49224e-07;1.502303e-18;0.01059322;-7.265645e-10;-1.194018e-18;0.08510299;6.496854e-08;-6.129248e-18;-0.0854473;-6.49224e-07;1.502303e-18
0.133373;0.01079953;-4.923662e-10;-1.20775e-18;0.09442317;1.388391e-07;-5.825233e-18;0.1273056;8.134686e-07;3.352507e-18;0.01079953;-4.923662e-10;-1.20775e-18;0.09442317;1.388391e-07;-5.825233e-18;0.1273056;8.134686e-07;3.352507e-18
0.1355223;0.0109919;-2.552375e-10;-1.22025e-18;0.08451273;8.172225e-08;-5.806848e-18;-0.09182124;-6.73699e-07;2.167225e-19;0.0109919;-2.552375e-10;-1.22025e-18;0.08451273;8.172225e-08;-5.806848e-18;-0.09182124;-6.73699e-07;2.167225e-19
