Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
0.0006355877;8.00291e-05;-1.713055e-09;3.931327e-20;0.141853;-3.129389e-06;9.134235e-17;8.368078;-0.0002663724;1.345781e-15;8.00291e-05;-1.713055e-09;3.931327e-20;0.141853;-3.129389e-06;9.134235e-17;8.368078;-0.0002663724;1.345781e-15
0.0007686056;9.783599e-05;-2.024467e-09;5.194987e-20;0.1258787;-1.552767e-06;9.865602e-17;-3.041911;0.0003002802;1.393003e-15;9.783599e-05;-2.024467e-09;5.194987e-20;0.1258787;-1.552767e-06;9.865602e-17;-3.041911;0.0003002802;1.393003e-15
0.0009281416;0.0001174522;-2.324578e-09;6.812183e-20;0.1200312;-2.20946e-06;1.040815e-16;-0.9279634;-0.0001042983;8.615999e-16;0.0001174522;-2.324578e-09;6.812183e-20;0.1200312;-2.20946e-06;1.040815e-16;-0.9279634;-0.0001042983;8.615999e-16
0.0011194;0.0001423392;-2.77016e-09;8.861539e-20;0.1402068;-2.449891e-06;1.102208e-16;2.673327;-3.186277e-05;8.132519e-16;0.0001423392;-2.77016e-09;8.861539e-20;0.1402068;-2.449891e-06;1.102208e-16;2.673327;-3.186277e-05;8.132519e-16
0.001348821;0.0001726034;-3.16695e-09;1.147139e-19;0.1236157;-1.009026e-06;1.17295e-16;-1.831382;0.0001591044;7.812202e-16;0.0001726034;-3.16695e-09;1.147139e-19;0.1236157;-1.009026e-06;1.17295e-16;-1.831382;0.0001591044;7.812202e-16
0.001624383;0.0002076881;-3.59021e-09;1.474583e-19;0.1310155;-2.062859e-06;1.203604e-16;0.6812004;-9.690282e-05;2.818311e-16;0.0002076881;-3.59021e-09;1.474583e-19;0.1310155;-2.062859e-06;1.203604e-16;0.6812004;-9.690282e-05;2.818311e-16
0.001954503;0.0002519034;-4.160621e-09;1.883986e-19;0.1368472;-1.392751e-06;1.27673e-16;0.4485278;5.14134e-05;5.612173e-16;0.0002519034;-4.160621e-09;1.883986e-19;0.1368472;-1.392751e-06;1.27673e-16;0.4485278;5.14134e-05;5.612173e-16
0.002349848;0.0003041868;-4.576248e-09;2.398526e-19;0.1276327;-7.097142e-07;1.326263e-16;-0.5894287;4.375834e-05;3.174268e-16;0.0003041868;-4.576248e-09;2.398526e-19;0.1276327;-7.097142e-07;1.326263e-16;-0.5894287;4.375834e-05;3.174268e-16
0.002823877;0.0003670993;-5.072574e-09;3.023863e-19;0.1377867;-1.384238e-06;1.312125e-16;0.5438986;-3.606538e-05;-7.556397e-17;0.0003670993;-5.072574e-09;3.023863e-19;0.1377867;-1.384238e-06;1.312125e-16;0.5438986;-3.606538e-05;-7.556397e-17
0.003392159;0.0004449213;-5.552772e-09;3.764158e-19;0.136076;-3.055761e-07;1.293254e-16;-0.07488435;4.807414e-05;-8.412974e-17;0.0004449213;-5.552772e-09;3.764158e-19;0.136076;-3.055761e-07;1.293254e-16;-0.07488435;4.807414e-05;-8.412974e-17
0.004072496;0.0005369006;-5.786965e-09;4.635179e-19;0.13429;-3.828201e-07;1.267304e-16;-0.06494318;-2.890495e-06;-9.663788e-17;0.0005369006;-5.786965e-09;4.635179e-19;0.13429;-3.828201e-07;1.267304e-16;-0.06494318;-2.890495e-06;-9.663788e-17
0.004878609;0.0006476897;-6.157682e-09;5.531257e-19;0.1405493;-5.368434e-07;9.55903e-17;0.1985241;-4.855811e-06;-9.787032e-16;0.0006476897;-6.157682e-09;5.531257e-19;0.1405493;-5.368434e-07;9.55903e-17;0.1985241;-4.855811e-06;-9.787032e-16
0.005811172;0.000776402;-6.169737e-09;6.441394e-19;0.1354508;5.110778e-07;9.960015e-17;-0.1364339;2.845481e-05;1.089376e-16;0.000776402;-6.169737e-09;6.441394e-19;0.1354508;5.110778e-07;9.960015e-17;-0.1364339;2.845481e-05;1.089376e-16
0.006869473;0.0009217551;-5.972804e-09;7.554117e-19;0.1391955;-1.390325e-07;1.106846e-16;0.09202794;-1.557616e-05;2.65357e-16;0.0009217551;-5.972804e-09;7.554117e-19;0.1391955;-1.390325e-07;1.106846e-16;0.09202794;-1.557616e-05;2.65357e-16
0.008063455;0.001090259;-5.855479e-09;8.861573e-19;0.1430071;3.355756e-07;1.083232e-16;0.08363117;1.005743e-05;-5.010569e-17;0.001090259;-5.855479e-09;8.861573e-19;0.1430071;3.355756e-07;1.083232e-16;0.08363117;1.005743e-05;-5.010569e-17
0.009395868;0.001278002;-5.130885e-09;1.03269e-18;0.1387399;7.518834e-07;1.116277e-16;-0.07798095;7.905006e-06;6.283301e-17;0.001278002;-5.130885e-09;1.03269e-18;0.1387399;7.518834e-07;1.116277e-16;-0.07798095;7.905006e-06;6.283301e-17
0.01074817;0.001459762;-4.47366e-09;1.188588e-18;0.1300158;2.198442e-07;1.189388e-16;-0.1598869;-9.976607e-06;1.369741e-16;0.001459762;-4.47366e-09;1.188588e-18;0.1300158;2.198442e-07;1.189388e-16;-0.1598869;-9.976607e-06;1.369741e-16
0.01218771;0.001667926;-4.165941e-09;1.350132e-18;0.1591287;2.075746e-07;1.054998e-16;0.5163794;-2.250017e-07;-2.365208e-16;0.001667926;-4.165941e-09;1.350132e-18;0.1591287;2.075746e-07;1.054998e-16;0.5163794;-2.250017e-07;-2.365208e-16
0.01353867;0.001851836;-3.856542e-09;1.476883e-18;0.1130706;2.503741e-07;8.214546e-17;-0.8592772;7.94291e-07;-4.379786e-16;0.001851836;-3.856542e-09;1.476883e-18;0.1130706;2.503741e-07;8.214546e-17;-0.8592772;7.94291e-07;-4.379786e-16
0.01505554;0.002081515;-3.829692e-09;1.605413e-18;0.1896992;-2.150514e-07;8.732278e-17;1.284786;-7.781997e-06;8.647399e-17;0.002081515;-3.829692e-09;1.605413e-18;0.1896992;-2.150514e-07;8.732278e-17;1.284786;-7.781997e-06;8.647399e-17
0.01640386;0.00227527;-2.606149e-09;1.720934e-18;0.0976255;2.029854e-06;8.403157e-17;-1.724601;4.217639e-05;-6.184275e-17;0.00227527;-2.606149e-09;1.720934e-18;0.0976255;2.029854e-06;8.403157e-17;-1.724601;4.217639e-05;-6.184275e-17
0.01792379;0.002512163;-2.868035e-09;1.853134e-18;0.2140302;-2.375041e-06;8.992433e-17;1.946171;-7.34272e-05;9.822518e-17;0.002512163;-2.868035e-09;1.853134e-18;0.2140302;-2.375041e-06;8.992433e-17;1.946171;-7.34272e-05;9.822518e-17
0.01929173;0.002734853;-6.028787e-10;1.979846e-18;0.1114682;5.687156e-06;9.53359e-17;-1.892967;0.0001493142;1.002269e-16;0.002734853;-6.028787e-10;1.979846e-18;0.1114682;5.687156e-06;9.53359e-17;-1.892967;0.0001493142;1.002269e-16
0.02084381;0.002985465;4.176089e-09;2.125245e-18;0.2114;4.68568e-07;9.202299e-17;1.638169;-8.516652e-05;-5.407813e-17;0.002985465;4.176089e-09;2.125245e-18;0.2114;4.68568e-07;9.202299e-17;1.638169;-8.516652e-05;-5.407813e-17
0.02230967;0.003242868;8.049015e-09;2.257221e-18;0.1397031;4.814968e-06;8.804441e-17;-1.23148;7.514089e-05;-6.876463e-17;0.003242868;8.049015e-09;2.257221e-18;0.1397031;4.814968e-06;8.804441e-17;-1.23148;7.514089e-05;-6.876463e-17
0.02392822;0.003512959;1.598978e-08;2.37031e-18;0.1939596;4.994587e-06;5.169738e-17;0.8574489;2.855125e-06;-5.689452e-16;0.003512959;1.598978e-08;2.37031e-18;0.1939596;4.994587e-06;5.169738e-17;0.8574489;2.855125e-06;-5.689452e-16
0.02551304;0.003794826;2.218862e-08;2.449238e-18;0.1616471;2.825714e-06;4.790658e-17;-0.5076475;-3.46137e-05;-6.060039e-17;0.003794826;2.218862e-08;2.449238e-18;0.1616471;2.825714e-06;4.790658e-17;-0.5076475;-3.46137e-05;-6.060039e-17
0.02716831;0.004076025;2.904147e-08;2.508629e-18;0.1780242;5.452475e-06;2.385317e-17;0.2601385;4.027448e-05;-3.681598e-16;0.004076025;2.904147e-08;2.508629e-18;0.1780242;5.452475e-06;2.385317e-17;0.2601385;4.027448e-05;-3.681598e-16
0.02882358;0.004369068;3.689294e-08;2.552993e-18;0.1759494;4.031281e-06;2.975071e-17;-0.02159289;-2.166074e-05;9.026732e-17;0.004369068;3.689294e-08;2.552993e-18;0.1759494;4.031281e-06;2.975071e-17;-0.02159289;-2.166074e-05;9.026732e-17
0.03047884;0.004653597;4.349968e-08;2.604384e-18;0.1677394;3.949154e-06;3.234366e-17;-0.1148531;-1.152487e-06;3.96875e-17;0.004653597;4.349968e-08;2.604384e-18;0.1677394;3.949154e-06;3.234366e-17;-0.1148531;-1.152487e-06;3.96875e-17
0.03221687;0.004966964;5.16266e-08;2.665732e-18;0.1927586;5.400211e-06;3.825104e-17;0.3761868;2.127421e-05;8.611224e-17;0.004966964;5.16266e-08;2.665732e-18;0.1927586;5.400211e-06;3.825104e-17;0.3761868;2.127421e-05;8.611224e-17
0.03383075;0.005237358;5.985773e-08;2.731294e-18;0.1422267;4.797314e-06;4.299679e-17;-0.7810991;-9.320546e-06;7.450065e-17;0.005237358;5.985773e-08;2.731294e-18;0.1422267;4.797314e-06;4.299679e-17;-0.7810991;-9.320546e-06;7.450065e-17
0.03561911;0.005573914;7.076686e-08;2.81308e-18;0.2340592;7.399578e-06;4.846711e-17;1.313763;3.703167e-05;7.749708e-17;0.005573914;7.076686e-08;2.81308e-18;0.2340592;7.399578e-06;4.846711e-17;1.313763;3.703167e-05;7.749708e-17
0.03715199;0.005837254;8.059076e-08;2.890098e-18;0.1094232;5.414436e-06;5.202177e-17;-2.046366;-3.261567e-05;5.875132e-17;0.005837254;8.059076e-08;2.890098e-18;0.1094232;5.414436e-06;5.202177e-17;-2.046366;-3.261567e-05;5.875132e-17
0.03889777;0.006179759;8.69153e-08;2.978595e-18;0.2828724;1.828266e-06;4.936179e-17;2.531261;-5.183832e-05;-3.860253e-17;0.006179759;8.69153e-08;2.978595e-18;0.2828724;1.828266e-06;4.936179e-17;2.531261;-5.183832e-05;-3.860253e-17
0.04038807;0.006476625;9.253821e-08;3.051424e-18;0.1154027;5.716465e-06;4.837538e-17;-2.831869;6.631285e-05;-1.676923e-17;0.006476625;9.253821e-08;3.051424e-18;0.1154027;5.716465e-06;4.837538e-17;-2.831869;6.631285e-05;-1.676923e-17
0.04209127;0.006822315;1.006735e-07;3.107307e-18;0.2904402;3.833371e-06;1.724639e-17;2.619293;-2.77746e-05;-4.630492e-16;0.006822315;1.006735e-07;3.107307e-18;0.2904402;3.833371e-06;1.724639e-17;2.619293;-2.77746e-05;-4.630492e-16
0.0437458;0.007205483;1.076313e-07;3.138614e-18;0.1725833;4.575038e-06;2.059766e-17;-1.787923;1.160634e-05;5.131695e-17;0.007205483;1.076313e-07;3.138614e-18;0.1725833;4.575038e-06;2.059766e-17;-1.787923;1.160634e-05;5.131695e-17
0.04562094;0.007588212;1.162404e-07;3.18407e-18;0.2355101;4.604324e-06;2.78849e-17;0.8675952;6.647092e-07;9.845936e-17;0.007588212;1.162404e-07;3.18407e-18;0.2355101;4.604324e-06;2.78849e-17;0.8675952;6.647092e-07;9.845936e-17
0.04756305;0.008037901;1.233384e-07;3.239601e-18;0.2274232;2.702301e-06;2.930133e-17;-0.08700585;-2.452663e-05;1.847768e-17;0.008037901;1.233384e-07;3.239601e-18;0.2274232;2.702301e-06;2.930133e-17;-0.08700585;-2.452663e-05;1.847768e-17
0.0494358;0.008409188;1.308893e-07;3.298458e-18;0.1689514;5.35962e-06;3.355521e-17;-0.7716704;3.624815e-05;5.754841e-17;0.008409188;1.308893e-07;3.298458e-18;0.1689514;5.35962e-06;3.355521e-17;-0.7716704;3.624815e-05;5.754841e-17
0.05154264;0.008904184;1.416446e-07;3.370128e-18;0.3007965;4.846258e-06;3.447991e-17;1.605722;-5.846797e-06;1.111978e-17;0.008904184;1.416446e-07;3.370128e-18;0.3007965;4.846258e-06;3.447991e-17;1.605722;-5.846797e-06;1.111978e-17
0.05321358;0.009238198;1.447416e-07;3.432911e-18;0.09884581;-1.141432e-06;4.066752e-17;-3.040622;-9.045087e-05;9.381841e-17;0.009238198;1.447416e-07;3.432911e-18;0.09884581;-1.141432e-06;4.066752e-17;-3.040622;-9.045087e-05;9.381841e-17
0.05516302;0.009732171;1.417581e-07;3.518265e-18;0.407832;-1.918604e-06;4.689997e-17;4.037671;-9.78e-06;8.099864e-17;0.009732171;1.417581e-07;3.518265e-18;0.407832;-1.918604e-06;4.689997e-17;4.037671;-9.78e-06;8.099864e-17
0.05670912;0.01013146;1.476319e-07;3.593321e-18;0.1084955;9.516645e-06;5.019041e-17;-4.881473;0.0001877155;5.391916e-17;0.01013146;1.476319e-07;3.593321e-18;0.1084955;9.516645e-06;5.019041e-17;-4.881473;0.0001877155;5.391916e-17
0.05851291;0.01061564;1.611736e-07;3.689427e-18;0.4282454;5.492659e-06;5.636977e-17;4.515179;-5.614035e-05;8.67932e-17;0.01061564;1.611736e-07;3.689427e-18;0.4282454;5.492659e-06;5.636977e-17;4.515179;-5.614035e-05;8.67932e-17
0.06039868;0.01124055;1.770589e-07;3.79018e-18;0.2342657;1.135041e-05;5.048645e-17;-2.580031;7.910401e-05;-7.904228e-17;0.01124055;1.770589e-07;3.79018e-18;0.2342657;1.135041e-05;5.048645e-17;-2.580031;7.910401e-05;-7.904228e-17
0.06259876;0.01180403;2.018287e-07;3.904107e-18;0.2777773;1.115788e-05;5.307994e-17;0.5279812;-1.749908e-06;2.986587e-17;0.01180403;2.018287e-07;3.904107e-18;0.2777773;1.115788e-05;5.307994e-17;0.5279812;-1.749908e-06;2.986587e-17
0.06509217;0.01260642;2.31066e-07;3.997941e-18;0.3655529;1.2283e-05;2.21855e-17;0.920493;1.19605e-05;-3.139156e-16;0.01260642;2.31066e-07;3.997941e-18;0.3655529;1.2283e-05;2.21855e-17;0.920493;1.19605e-05;-3.139156e-16
0.06714557;0.01309664;2.545053e-07;4.052921e-18;0.1116886;1.053804e-05;3.136497e-17;-3.102021;-2.093925e-05;1.132585e-16;0.01309664;2.545053e-07;4.052921e-18;0.1116886;1.053804e-05;3.136497e-17;-3.102021;-2.093925e-05;1.132585e-16
0.06949232;0.01386458;2.572073e-07;4.135653e-18;0.5426191;-8.241523e-06;3.914289e-17;4.683383;-0.0002021349;8.397018e-17;0.01386458;2.572073e-07;4.135653e-18;0.5426191;-8.241523e-06;3.914289e-17;4.683383;-0.0002021349;8.397018e-17
0.07118719;0.01440406;2.487944e-07;4.203463e-18;0.09371911;-1.68192e-06;4.087524e-17;-6.676746;9.860502e-05;2.589549e-17;0.01440406;2.487944e-07;4.203463e-18;0.09371911;-1.68192e-06;4.087524e-17;-6.676746;9.860502e-05;2.589549e-17
0.07310804;0.01507963;2.272457e-07;4.286566e-18;0.6095595;-2.075115e-05;4.565107e-17;6.837773;-0.0002509938;6.299148e-17;0.01507963;2.272457e-07;4.286566e-18;0.6095595;-2.075115e-05;4.565107e-17;6.837773;-0.0002509938;6.299148e-17
0.07517666;0.0160083;1.887912e-07;4.384099e-18;0.2878984;-1.641317e-05;4.864703e-17;-3.902446;5.353344e-05;3.669317e-17;0.0160083;1.887912e-07;4.384099e-18;0.2878984;-1.641317e-05;4.864703e-17;-3.902446;5.353344e-05;3.669317e-17
0.07743332;0.0166607;1.505118e-07;4.500542e-18;0.2900665;-1.749871e-05;5.455213e-17;0.06232329;-1.185832e-05;6.629588e-17;0.0166607;1.505118e-07;4.500542e-18;0.2900665;-1.749871e-05;5.455213e-17;0.06232329;-1.185832e-05;6.629588e-17
0.07994073;0.01772132;1.180554e-07;4.63997e-18;0.5556042;-8.374604e-06;5.666106e-17;2.723045;9.243982e-05;2.130912e-17;0.01772132;1.180554e-07;4.63997e-18;0.5556042;-8.374604e-06;5.666106e-17;2.723045;9.243982e-05;2.130912e-17
0.08216954;0.01848292;1.031799e-07;4.753176e-18;0.1274147;-4.967511e-06;4.492336e-17;-4.824622;3.895319e-05;-1.334252e-16;0.01848292;1.031799e-07;4.753176e-18;0.1274147;-4.967511e-06;4.492336e-17;-4.824622;3.895319e-05;-1.334252e-16
0.08471675;0.01946872;3.495631e-08;4.881445e-18;0.6464022;-4.858768e-05;5.579001e-17;5.205569;-0.0004337308;1.080833e-16;0.01946872;3.495631e-08;4.881445e-18;0.6464022;-4.858768e-05;5.579001e-17;5.205569;-0.0004337308;1.080833e-16
0.08726396;0.02063931;-3.457365e-08;4.985998e-18;0.2721515;-5.9657e-06;2.630209e-17;-3.674896;0.0004237796;-2.932965e-16;0.02063931;-3.457365e-08;4.985998e-18;0.2721515;-5.9657e-06;2.630209e-17;-3.674896;0.0004237796;-2.932965e-16
0.09044797;0.02185738;-9.914627e-08;5.075464e-18;0.4925685;-3.458108e-05;2.989481e-17;1.802907;-0.0002278623;2.858755e-17;0.02185738;-9.914627e-08;5.075464e-18;0.4925685;-3.458108e-05;2.989481e-17;1.802907;-0.0002278623;2.858755e-17
0.09283598;0.022772;-1.432416e-07;5.143194e-18;0.2730404;-2.323995e-06;2.683049e-17;-2.276917;0.0003418487;-3.251073e-17;0.022772;-1.432416e-07;5.143194e-18;0.2730404;-2.323995e-06;2.683049e-17;-2.276917;0.0003418487;-3.251073e-17
0.09522398;0.02377616;-1.647245e-07;5.209292e-18;0.5676661;-1.566413e-05;2.852785e-17;3.179559;-0.0001418921;1.800806e-17;0.02377616;-1.647245e-07;5.209292e-18;0.5676661;-1.566413e-05;2.852785e-17;3.179559;-0.0001418921;1.800806e-17
0.09761199;0.02487271;-1.657145e-07;5.28384e-18;0.3502525;1.484404e-05;3.39076e-17;-2.249677;0.0003232568;5.707596e-17;0.02487271;-1.657145e-07;5.28384e-18;0.3502525;1.484404e-05;3.39076e-17;-2.249677;0.0003232568;5.707596e-17
0.1;0.02573645;-1.518609e-07;5.369292e-18;0.3728234;-3.251714e-06;3.765968e-17;0.297988;-0.0001923013;3.980736e-17;0.02573645;-1.518609e-07;5.369292e-18;0.3728234;-3.251714e-06;3.765968e-17;0.297988;-0.0001923013;3.980736e-17
0.1027027;0.02701994;-1.389505e-07;5.479689e-18;0.5765398;1.280593e-05;4.403429e-17;1.970711;0.0001501877;5.975623e-17;0.02701994;-1.389505e-07;5.479689e-18;0.5765398;1.280593e-05;4.403429e-17;1.970711;0.0001501877;5.975623e-17
0.1053324;0.02804579;-7.135016e-08;5.590384e-18;0.2031562;3.859053e-05;4.015534e-17;-3.533101;0.0002482307;-3.737172e-17;0.02804579;-7.135016e-08;5.590384e-18;0.2031562;3.859053e-05;4.015534e-17;-3.533101;0.0002482307;-3.737172e-17
0.1080371;0.02907135;-1.24087e-09;5.701267e-18;0.554899;1.321458e-05;4.183457e-17;3.360173;-0.0002376493;1.572914e-17;0.02907135;-1.24087e-09;5.701267e-18;0.554899;1.321458e-05;4.183457e-17;3.360173;-0.0002376493;1.572914e-17
0.1108239;0.03038643;5.802988e-08;5.77512e-18;0.3883375;2.93056e-05;1.116806e-17;-1.445058;0.0001463995;-2.788003e-16;0.03038643;5.802988e-08;5.77512e-18;0.3883375;2.93056e-05;1.116806e-17;-1.445058;0.0001463995;-2.788003e-16
0.1136107;0.03131475;1.433997e-07;5.808645e-18;0.2774994;3.193043e-05;1.289282e-17;-0.9364672;2.419003e-05;1.568041e-17;0.03131475;1.433997e-07;5.808645e-18;0.2774994;3.193043e-05;1.289282e-17;-0.9364672;2.419003e-05;1.568041e-17
0.1163103;0.0324069;2.204602e-07;5.839954e-18;0.5312687;2.512643e-05;1.030167e-17;2.454698;-6.333458e-05;-2.4317e-17;0.0324069;2.204602e-07;5.839954e-18;0.5312687;2.512643e-05;1.030167e-17;2.454698;-6.333458e-05;-2.4317e-17
0.1191;0.03356401;3.092893e-07;5.870947e-18;0.2977645;3.852838e-05;1.191842e-17;-2.044154;0.0001224009;1.468318e-17;0.03356401;3.092893e-07;5.870947e-18;0.2977645;3.852838e-05;1.191842e-17;-2.044154;0.0001224009;1.468318e-17
0.1218896;0.03446956;3.927319e-07;5.877211e-18;0.3511215;2.125582e-05;-7.427595e-18;0.5626712;-0.0001559447;-1.756985e-16;0.03446956;3.927319e-07;5.877211e-18;0.3511215;2.125582e-05;-7.427595e-18;0.5626712;-0.0001559447;-1.756985e-16
0.1245831;0.03554265;4.648391e-07;5.866138e-18;0.4453152;3.226257e-05;-7.949554e-19;0.9665283;0.000104577;6.238828e-17;0.03554265;4.648391e-07;5.866138e-18;0.4453152;3.226257e-05;-7.949554e-19;0.9665283;0.000104577;6.238828e-17
0.1273763;0.03656894;5.650744e-07;5.86853e-18;0.2890694;3.947144e-05;2.508255e-18;-1.334015;6.666249e-05;2.996116e-17;0.03656894;5.650744e-07;5.86853e-18;0.2890694;3.947144e-05;2.508255e-18;-1.334015;6.666249e-05;2.996116e-17
0.1302813;0.03756578;6.622321e-07;5.88711e-18;0.3968827;2.73768e-05;1.028326e-17;1.025259;-0.0001039602;6.780937e-17;0.03756578;6.622321e-07;5.88711e-18;0.3968827;2.73768e-05;1.028326e-17;1.025259;-0.0001039602;6.780937e-17
0.1328634;0.03847006;7.55983e-07;5.917944e-18;0.3031438;4.520712e-05;1.359928e-17;-0.8322695;0.0001766472;3.253562e-17;0.03847006;7.55983e-07;5.917944e-18;0.3031438;4.520712e-05;1.359928e-17;-0.8322695;0.0001766472;3.253562e-17
0.1356608;0.03948735;9.185156e-07;5.969525e-18;0.4238248;7.094322e-05;2.327879e-17;1.182352;0.0002351405;8.766626e-17;0.03948735;9.185156e-07;5.969525e-18;0.4238248;7.094322e-05;2.327879e-17;1.182352;0.0002351405;8.766626e-17
0.1381354;0.04030785;1.035175e-06;6.034444e-18;0.2389568;2.328464e-05;2.918965e-17;-1.80094;-0.0004855011;6.051677e-17;0.04030785;1.035175e-06;6.034444e-18;0.2389568;2.328464e-05;2.918965e-17;-1.80094;-0.0004855011;6.051677e-17
0.1402686;0.04093787;1.130779e-06;6.102222e-18;0.3515075;6.632328e-05;3.435507e-17;1.429601;0.0005136942;6.134631e-17;0.04093787;1.130779e-06;6.102222e-18;0.3515075;6.632328e-05;3.435507e-17;1.429601;0.0005136942;6.134631e-17
0.1427574;0.04195074;1.304117e-06;6.193609e-18;0.4620847;7.290771e-05;3.908337e-17;1.22077;7.001083e-05;4.813282e-17;0.04195074;1.304117e-06;6.193609e-18;0.4620847;7.290771e-05;3.908337e-17;1.22077;7.001083e-05;4.813282e-17
0.1448775;0.04251878;1.383312e-06;6.280884e-18;0.07348198;1.755082e-06;4.324756e-17;-4.546774;-0.0008470264;4.976255e-17;0.04251878;1.383312e-06;6.280884e-18;0.07348198;1.755082e-06;4.324756e-17;-4.546774;-0.0008470264;4.976255e-17
0.1472742;0.04340058;1.499535e-06;6.388653e-18;0.662223;9.521782e-05;4.668638e-17;6.321516;0.0009913206;3.635265e-17;0.04340058;1.499535e-06;6.388653e-18;0.662223;9.521782e-05;4.668638e-17;6.321516;0.0009913206;3.635265e-17
